method,dataset,run,ticker filename,total return,profit per trade,total log return,total investment,avg return,avg log return,sharpe ratio,total trading days skipped,total trading days successful,total trading days
Adv-ALSTM,kdd17,4,MA.csv,12.524680000000032,0.07927012658227868,0.1330607604460426,14420.639845,0.07927012658227868,0.0008421567116838139,0.05325823173331074,0,82,158
Adv-ALSTM,kdd17,4,SYT.csv,24.51287499999996,0.14504659763313585,0.33699627003686305,12064.679679,0.14504659763313585,0.0019940607694488937,0.06730283993787632,0,79,169
Adv-ALSTM,kdd17,4,BA.csv,-96.59583800000006,-0.5819026385542172,-0.7135595252861465,22743.998739,-0.5819026385542172,-0.004298551357145461,-0.26615105555305674,0,85,166
Adv-ALSTM,kdd17,4,ORCL.csv,3.7419590000000227,0.023098512345679154,0.08377084140977394,6419.770555,0.023098512345679154,0.0005171039593195922,0.03508561398256904,0,76,162
Adv-ALSTM,kdd17,4,BHP.csv,-2.233134999999958,-0.010788091787439412,-0.08588347874199055,7789.9541770000005,-0.010788091787439412,-0.0004148960325700027,-0.01139851130051219,0,93,207
Adv-ALSTM,kdd17,4,JNJ.csv,-6.540317999999985,-0.045736489510489406,-0.0665180516352849,13645.195748999999,-0.045736489510489406,-0.0004651612002467476,-0.036111432861882856,0,73,143
Adv-ALSTM,kdd17,4,VZ.csv,3.3473129999999713,0.025748561538461317,0.07328035431900812,5658.887729,0.025748561538461317,0.0005636950332231393,0.04429803499928424,0,60,130
Adv-ALSTM,kdd17,4,DIS.csv,44.94805400000003,0.2937781307189544,0.4213840745004484,16051.148469999998,0.2937781307189544,0.0027541442777807086,0.1555488837997327,0,83,153
Adv-ALSTM,kdd17,4,RIO.csv,5.732173000000081,0.028804889447236588,0.21412176638341418,7352.4260300000005,0.028804889447236588,0.0010759887757960513,0.03401902150708756,0,87,199
Adv-ALSTM,kdd17,4,VALE.csv,4.901581999999992,0.021882062499999966,0.6906263801784158,1234.403325,0.021882062499999966,0.0030831534829393564,0.0916743308157335,0,96,224
Adv-ALSTM,kdd17,4,XOM.csv,13.32790700000001,0.08382331446540887,0.1639031975456304,12452.282427999999,0.08382331446540887,0.0010308377204127697,0.06193399446715367,0,70,159
Adv-ALSTM,kdd17,4,HD.csv,20.712067000000133,0.13108903164557045,0.18722639433688537,17730.446935,0.13108903164557045,0.0011849771793473757,0.07394943963660092,0,81,158
Adv-ALSTM,kdd17,4,MRK.csv,5.383126000000054,0.0342874267515927,0.09628023447045975,8429.729222999998,0.0342874267515927,0.0006132499010857308,0.03758064160291659,0,78,157
Adv-ALSTM,kdd17,4,GOOGL.csv,94.90021099999979,0.5582365352941164,0.14568981514427298,105359.61975099999,0.5582365352941164,0.0008569989126133705,0.040755170759668745,0,90,170
Adv-ALSTM,kdd17,4,JPM.csv,5.663757999999994,0.034961469135802434,0.09317713023817117,9855.423646000001,0.034961469135802434,0.000575167470605995,0.033557773418078606,0,83,162
Adv-ALSTM,kdd17,4,KO.csv,1.366685000000075,0.010933480000000599,0.03589267242288226,4907.705890000001,0.010933480000000599,0.00028714137938305804,0.022256092577181037,0,66,125
Adv-ALSTM,kdd17,4,MO.csv,9.047171000000027,0.0583688451612905,0.1779098633989826,7821.028454999999,0.0583688451612905,0.0011478055703160169,0.07709465947650548,0,84,155
Adv-ALSTM,kdd17,4,NVS.csv,-14.016329000000084,-0.08871094303797522,-0.15465111728132724,14684.4087,-0.08871094303797522,-0.0009788045397552357,-0.0637519910531375,0,74,158
Adv-ALSTM,kdd17,4,PEP.csv,-6.930054999999967,-0.053721356589147035,-0.06658410875619114,11906.251344,-0.053721356589147035,-0.000516155881830939,-0.04419327740112572,0,64,129
Adv-ALSTM,kdd17,4,DOW.csv,7.541374999999981,0.04384520348837198,0.12265380617855803,7844.887094,0.04384520348837198,0.000713103524293942,0.043021604826441545,0,87,172
Adv-ALSTM,kdd17,4,MMM.csv,23.880675000000082,0.1693664893617027,0.15734542665656598,21098.909557000006,0.1693664893617027,0.001115925011748695,0.07418447691290733,0,68,141
Adv-ALSTM,kdd17,4,EXC.csv,10.231210000000011,0.06018358823529418,0.3337662921840776,5116.666169,0.06018358823529418,0.0019633311304945744,0.10492224781318868,0,81,170
Adv-ALSTM,kdd17,4,BRK-B.csv,25.870021000000037,0.17246680666666692,0.1803504815898717,20986.889902999996,0.17246680666666692,0.0012023365439324779,0.09034282213515114,0,64,150
Adv-ALSTM,kdd17,4,PFE.csv,-0.621165000000012,-0.00425455479452063,-0.014406026774171984,4638.557081999999,-0.00425455479452063,-9.867141626145195e-05,-0.00822731881347353,0,71,146
Adv-ALSTM,kdd17,4,NTT.csv,4.6299900000000065,0.0263067613636364,0.14656151984048565,6170.10999,0.0263067613636364,0.0008327359081845776,0.03996074667976303,0,96,176
Adv-ALSTM,kdd17,4,AMZN.csv,67.5502619999998,0.3773757653631274,0.1556456517139524,85055.00030500001,0.3773757653631274,0.0008695287805248737,0.032822213847918585,0,100,179
Adv-ALSTM,kdd17,4,T.csv,-3.238274999999973,-0.022029081632652877,-0.10285706818467531,4567.433152,-0.022029081632652877,-0.000699707946834526,-0.0558085308137523,0,72,147
Adv-ALSTM,kdd17,4,PG.csv,-8.157878000000153,-0.06526302400000122,-0.11163734564040458,9410.243020000002,-0.06526302400000122,-0.0008930987651232366,-0.06224715398959483,0,60,125
Adv-ALSTM,kdd17,4,MSFT.csv,5.239093000000004,0.032950270440251596,0.10177469081335466,7130.601057999999,0.032950270440251596,0.000640092395052545,0.03348926112967134,0,82,159
Adv-ALSTM,kdd17,4,BAC.csv,10.662516999999992,0.059901780898876364,0.6557673906143202,2887.078796,0.059901780898876364,0.0036840864641253944,0.19717539935275166,0,87,178
Adv-ALSTM,kdd17,4,CMCSA.csv,6.982803000000004,0.04206507831325303,0.10145902743177164,9485.003171,0.04206507831325303,0.0006111989604323593,0.046372162174273125,0,87,166
Adv-ALSTM,kdd17,4,SO.csv,-2.987948000000017,-0.02197020588235307,-0.058718222903635264,5717.927957,-0.02197020588235307,-0.00043175163899731813,-0.03528720930759323,0,73,136
Adv-ALSTM,kdd17,5,AAPL.csv,27.85094200000006,0.1547274555555559,0.25042849226881886,20846.073753,0.1547274555555559,0.0013912694014934382,0.06898371690195315,0,91,180
Adv-ALSTM,kdd17,5,CVX.csv,3.594701999999998,0.020309050847457617,0.01807641227221047,15782.991174,0.020309050847457617,0.00010212662300683882,0.011559396904817942,0,79,177
Adv-ALSTM,kdd17,5,TOT.csv,18.450232,0.1013749010989011,0.4012845980339873,8243.706297,0.1013749010989011,0.002204860428758172,0.11030445473739152,0,88,182
Adv-ALSTM,kdd17,5,CHL.csv,13.271398000000005,0.07291976923076926,0.2151989540724776,11056.842187,0.07291976923076926,0.0011824118355630638,0.05613352614911788,0,83,182
Adv-ALSTM,kdd17,5,GE.csv,-5.951164000000009,-0.03814848717948724,-0.23288028753792842,3947.941989,-0.03814848717948724,-0.0014928223560123617,-0.08736485889514027,0,80,156
Adv-ALSTM,kdd17,5,TM.csv,27.226039000000156,0.17679246103896207,0.2090594051447613,19516.865184000002,0.17679246103896207,0.0013575286048361122,0.08861783859207926,0,79,154
Adv-ALSTM,kdd17,5,NGG.csv,-0.5527230000000571,-0.003892415492958149,-0.012108269867008616,8989.432106,-0.003892415492958149,-8.526950610569448e-05,-0.004127055683825961,0,67,142
Adv-ALSTM,kdd17,5,WFC.csv,14.602134000000014,0.09481905194805204,0.2829886014352283,8029.147072,0.09481905194805204,0.001837588321007976,0.11662017187173505,0,76,154
Adv-ALSTM,kdd17,5,SPY.csv,21.86519100000001,0.1837411008403362,0.11305345064990788,23559.482338,0.1837411008403362,0.0009500289970580494,0.06822297023389015,0,60,119
Adv-ALSTM,kdd17,5,INTC.csv,-14.506427000000016,-0.08195721468926563,-0.45967661232789975,5437.666171999999,-0.08195721468926563,-0.0025970430075022586,-0.15046515788626932,0,88,177
Adv-ALSTM,kdd17,5,D.csv,7.812773000000114,0.05314811564625928,0.12054891351601417,9874.666468,0.05314811564625928,0.0008200606361633617,0.0562575714723116,0,70,147
Adv-ALSTM,kdd17,5,UNH.csv,8.07953400000001,0.04564708474576277,0.06088255221374127,20107.453439999997,0.04564708474576277,0.00034396922154656084,0.021283995248931792,0,93,177
Adv-ALSTM,kdd17,5,PTR.csv,-31.29870899999996,-0.15807428787878766,-0.37104260592351895,18858.104668,-0.15807428787878766,-0.0018739525551692876,-0.07122177148965364,0,84,198
Adv-ALSTM,kdd17,5,UPS.csv,8.46187400000008,0.06314831343283642,0.07431329011708385,12936.690409,0.06314831343283642,0.0005545767919185362,0.038421248322952885,0,59,134
Adv-ALSTM,kdd17,5,WMT.csv,-17.095121000000056,-0.113212721854305,-0.27512764129258926,10493.849256,-0.113212721854305,-0.0018220373595535713,-0.09897766297232954,0,69,151
Adv-ALSTM,kdd17,5,RDS-B.csv,-18.624387000000034,-0.10177260655737723,-0.3345930366722274,9472.975020000002,-0.10177260655737723,-0.0018283772495750132,-0.09178457858722684,0,83,183
Adv-ALSTM,kdd17,5,DCM.csv,7.959999000000018,0.044719095505618076,0.4491362829404826,3352.2900019999997,0.044719095505618076,0.002523237544609453,0.12409414021951264,0,94,178
Adv-ALSTM,kdd17,5,DUK.csv,9.261352999999914,0.061742353333332764,0.1423961358934011,10499.672114,0.061742353333332764,0.000949307572622674,0.056379336813042004,0,76,150
Adv-ALSTM,kdd17,5,MA.csv,31.488095999999942,0.19929174683544268,0.3542966526338919,14420.639845,0.19929174683544268,0.0022423838774296954,0.13492417789415342,0,82,158
Adv-ALSTM,kdd17,5,SYT.csv,13.247326999999935,0.0783865502958576,0.2258770374054196,12064.679679,0.0783865502958576,0.0013365505171918318,0.036313494380003634,0,79,169
Adv-ALSTM,kdd17,5,BA.csv,-43.11337399999998,-0.2597191204819276,-0.31247127200389724,22743.998739,-0.2597191204819276,-0.001882357060264441,-0.11553940444546974,0,85,166
Adv-ALSTM,kdd17,5,ORCL.csv,9.629957000000005,0.05944417901234571,0.23987897917206494,6419.770555,0.05944417901234571,0.0014807344393337341,0.09060915685002413,0,76,162
Adv-ALSTM,kdd17,5,BHP.csv,-13.188180999999997,-0.06371101932367149,-0.2503019832948184,7789.9541770000005,-0.06371101932367149,-0.001209188325095741,-0.0674653225341551,0,93,207
Adv-ALSTM,kdd17,5,JNJ.csv,6.862731999999994,0.04799113286713282,0.0765724471896384,13645.195748999999,0.04799113286713282,0.0005354716586688,0.03789410946829587,0,73,143
Adv-ALSTM,kdd17,5,VZ.csv,9.910698999999994,0.07623614615384611,0.22651718183432182,5658.887729,0.07623614615384611,0.001742439860264014,0.13217619886003526,0,60,130
Adv-ALSTM,kdd17,5,DIS.csv,37.99174599999991,0.2483120653594765,0.35504954568361446,16051.148469999998,0.2483120653594765,0.002320585265905977,0.13102078923524985,0,83,153
Adv-ALSTM,kdd17,5,RIO.csv,-1.0185669999999192,-0.005118427135677985,-0.033164253347206935,7352.4260300000005,-0.005118427135677985,-0.00016665453943320068,-0.006041540211761176,0,87,199
Adv-ALSTM,kdd17,5,VALE.csv,1.9338019999999934,0.008633044642857112,0.45692902861014956,1234.403325,0.008633044642857112,0.002039861734866739,0.03603970027813042,0,96,224
Adv-ALSTM,kdd17,5,XOM.csv,1.7460829999999419,0.01098165408804995,0.022073621825401873,12452.282427999999,0.01098165408804995,0.0001388278102226533,0.008098596423462123,0,70,159
Adv-ALSTM,kdd17,5,HD.csv,27.557154999999966,0.1744123734177213,0.24066836347318651,17730.446935,0.1744123734177213,0.0015232174903366234,0.09859802049786481,0,81,158
Adv-ALSTM,kdd17,5,MRK.csv,12.855970000000077,0.08188515923566929,0.24078015364292343,8429.729222999998,0.08188515923566929,0.0015336315518657544,0.09005152526270042,0,78,157
Adv-ALSTM,kdd17,5,GOOGL.csv,100.93988100000047,0.5937640058823557,0.13610019553991218,105359.61975099999,0.5937640058823557,0.0008005893855288951,0.04335368149481706,0,90,170
Adv-ALSTM,kdd17,5,JPM.csv,-2.295453999999957,-0.014169469135802203,-0.023104496342395142,9855.423646000001,-0.014169469135802203,-0.0001426203477925626,-0.013594132635418501,0,83,162
Adv-ALSTM,kdd17,5,KO.csv,2.428963000000067,0.019431704000000535,0.06683829423455422,4907.705890000001,0.019431704000000535,0.0005347063538764337,0.03957633532961205,0,66,125
Adv-ALSTM,kdd17,5,MO.csv,7.418647000000014,0.04786223870967751,0.13637602529978607,7821.028454999999,0.04786223870967751,0.0008798453245147488,0.06315548196834432,0,84,155
Adv-ALSTM,kdd17,5,NVS.csv,0.9666950000000298,0.0061183227848103155,0.0065763261063635226,14684.4087,0.0061183227848103155,4.162231712888305e-05,0.004388001677114707,0,74,158
Adv-ALSTM,kdd17,5,PEP.csv,1.8098230000000086,0.014029635658914796,0.028029390820034465,11906.251344,0.014029635658914796,0.00021728209938011214,0.01153075475948145,0,64,129
Adv-ALSTM,kdd17,5,DOW.csv,16.607390999999986,0.09655459883720922,0.3516532926404673,7844.887094,0.09655459883720922,0.0020444958874445774,0.09508221732895528,0,87,172
Adv-ALSTM,kdd17,5,MMM.csv,18.90305300000003,0.13406420567375907,0.12104455175817594,21098.909557000006,0.13406420567375907,0.0008584719982849357,0.05866099291409484,0,68,141
Adv-ALSTM,kdd17,5,EXC.csv,11.992024,0.07054131764705883,0.38341407349751433,5116.666169,0.07054131764705883,0.002255376902926555,0.12323493964463017,0,81,170
Adv-ALSTM,kdd17,5,BRK-B.csv,23.090114999999997,0.1539341,0.165337971264598,20986.889902999996,0.1539341,0.0011022531417639867,0.08056759903165688,0,64,150
Adv-ALSTM,kdd17,5,PFE.csv,4.520047000000012,0.030959226027397344,0.15273077334549334,4638.557081999999,0.030959226027397344,0.0010461011872978996,0.059974208497640936,0,71,146
Adv-ALSTM,kdd17,5,NTT.csv,-4.090038,-0.023238852272727272,-0.07681758432535202,6170.10999,-0.023238852272727272,-0.00043646354730313646,-0.03529427795016081,0,96,176
Adv-ALSTM,kdd17,5,AMZN.csv,146.7101099999996,0.8196095530726234,0.38221211325601756,85055.00030500001,0.8196095530726234,0.0021352632025475843,0.07142940826040681,0,100,179
Adv-ALSTM,kdd17,5,T.csv,4.621734999999973,0.03144037414965968,0.15029994967881674,4567.433152,0.03144037414965968,0.0010224486372708622,0.07978094563208296,0,72,147
Adv-ALSTM,kdd17,5,PG.csv,7.534841999999912,0.0602787359999993,0.09809416390609062,9410.243020000002,0.0602787359999993,0.0007847533112487249,0.05747670635020392,0,60,125
Adv-ALSTM,kdd17,5,MSFT.csv,16.91661500000003,0.10639380503144671,0.37716161494677214,7130.601057999999,0.10639380503144671,0.002372085628596051,0.10871397935902101,0,82,159
Adv-ALSTM,kdd17,5,BAC.csv,1.8187030000000082,0.01021743258426971,0.11729171313890746,2887.078796,0.01021743258426971,0.0006589422086455475,0.03301143544578909,0,87,178
Adv-ALSTM,kdd17,5,CMCSA.csv,2.727469000000042,0.016430536144578567,0.02633268609372931,9485.003171,0.016430536144578567,0.00015863063911885126,0.018096293773894597,0,87,166
Adv-ALSTM,kdd17,5,SO.csv,-7.141194000000027,-0.052508779411764905,-0.15377038477046878,5717.927957,-0.052508779411764905,-0.0011306645939005058,-0.08458677265543953,0,73,136
