method,dataset,dropout,run,prob,prob measure,total val trading days skipped,total val trading days profitable,total val trading days averted loss by skipping,val trading days averted loss by skipping percentage of total skipped,total val trading days,total val return,total val return if without filtering,total val log return,avg val return,val profit per trade,val sharpe ratio,dropout val acc,dropout val mcc,val acc,val mcc,val acc of y to log return,best benchmark val total return,best benchmark val total profit per trade,best benchmark val avg sharpe ratio,best benchmark val total log return,best benchmark val acc
Adv-ALSTM,stocknet,0.05,3,1.0,var,2033,321,994,48.89326119035908,522,8791.522911,900.3762200000001,3.002986230845402,3.440909162818004,16.841997913793104,0.018637451328389346,53.22896281800391,0.04772365336750777,61.49425287356321,0.2291803364353228,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.9,var,1428,634,702,49.159663865546214,1127,8580.098472000001,900.3762200000001,3.8920073262859383,3.3581598716242667,7.6132195847382444,0.017105054014460996,53.22896281800391,0.04772365336750777,56.255545696539485,0.12264470554041033,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.8,var,1159,765,564,48.662640207075064,1396,10656.980503,900.3762200000001,3.669571145374854,4.171029551076321,7.633940188395416,0.019662800978196195,53.22896281800391,0.04772365336750777,54.79942693409742,0.09194429952912471,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.7,var,945,890,475,50.264550264550266,1610,10349.914284999999,900.3762200000001,4.43115406437687,4.0508470782778865,6.428518189440993,0.018694291079004204,53.22896281800391,0.04772365336750777,55.27950310559007,0.09732403702749812,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.6,var,733,997,370,50.4774897680764,1822,3844.2049259999994,900.3762200000001,4.689437120022969,1.5045811843444226,2.109881957189901,0.005971380047341274,53.22896281800391,0.04772365336750777,54.72008781558727,0.08545591828972028,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.5,var,565,1082,287,50.796460176991154,1990,8691.116984,900.3762200000001,4.900085119225577,3.4016113440313114,4.367395469346734,0.01262607896062538,53.22896281800391,0.04772365336750777,54.37185929648242,0.07715549363420748,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.4,var,403,1167,210,52.10918114143921,2152,7739.578574999999,900.3762200000001,5.137727248426442,3.0291892661448134,3.5964584456319697,0.010509166366884988,53.22896281800391,0.04772365336750777,54.22862453531599,0.07210014054912996,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.3,var,255,1238,133,52.156862745098046,2300,-1882.2016980000017,900.3762200000001,5.012784688423423,-0.7366738544031318,-0.8183485643478268,-0.0022310222082948697,53.22896281800391,0.04772365336750777,53.826086956521735,0.0636313576377834,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.2,var,130,1297,67,51.53846153846153,2425,-1894.2730899999997,900.3762200000001,5.1599552741217085,-0.7413984696673188,-0.7811435422680411,-0.0022453186842599617,53.22896281800391,0.04772365336750777,53.484536082474236,0.0541047491215414,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.1,var,41,1339,20,48.78048780487805,2514,899.6303179999995,900.3762200000001,5.143915856467629,0.3521057996086104,0.3578481774065233,0.0010516651516075425,53.22896281800391,0.04772365336750777,53.261734287987274,0.04842946592031779,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.0,var,0,1360,0,100.0,2555,900.3762200000001,900.3762200000001,5.2193061877898685,0.3523977377690803,0.3523977377690803,0.001052536929053542,53.22896281800391,0.04772365336750777,53.22896281800391,0.04772365336750777,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,1.0,entr,2033,321,994,48.89326119035908,522,8791.522911,900.3762200000001,3.002986230845402,3.440909162818004,16.841997913793104,0.018637451328389346,53.22896281800391,0.04772365336750777,61.49425287356321,0.2291803364353228,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.9,entr,1588,563,791,49.81108312342569,967,8656.514271999999,900.3762200000001,4.095480212272304,3.3880682082191775,8.951927892450877,0.0172576715819233,53.22896281800391,0.04772365336750777,58.221302998965875,0.16317461547095224,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.8,entr,1378,650,668,48.47605224963715,1177,8539.97248,900.3762200000001,3.6728111682686464,3.342454982387476,7.255711537807986,0.017024968759160042,53.22896281800391,0.04772365336750777,55.225148683092605,0.10161786403390165,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.7,entr,1159,765,564,48.662640207075064,1396,10656.980503,900.3762200000001,3.669571145374854,4.171029551076321,7.633940188395416,0.019662800978196195,53.22896281800391,0.04772365336750777,54.79942693409742,0.09194429952912471,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.6,entr,958,882,480,50.10438413361169,1597,10364.603477999997,900.3762200000001,4.358047995668703,4.056596273189823,6.490046010018784,0.01872086574018347,53.22896281800391,0.04772365336750777,55.22855353788353,0.09648365484398326,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.5,entr,747,990,377,50.46854082998661,1808,3848.9464549999993,900.3762200000001,4.720181124083213,1.5064369686888452,2.1288420658185836,0.005978746015276306,53.22896281800391,0.04772365336750777,54.756637168141594,0.08675760021782897,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.4,entr,577,1074,291,50.43327556325823,1978,8681.020341,900.3762200000001,4.818902820608161,3.397659624657534,4.388786825581395,0.012611409915975104,53.22896281800391,0.04772365336750777,54.29726996966633,0.07585674638079522,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.3,entr,385,1173,198,51.42857142857142,2170,7744.180617000001,900.3762200000001,5.044645926066988,3.0309904567514683,3.5687468281105996,0.010515413053604065,53.22896281800391,0.04772365336750777,54.05529953917051,0.06835564689622993,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.2,entr,212,1257,109,51.41509433962265,2343,-1887.4165480000001,900.3762200000001,4.985853264248666,-0.7387148915851273,-0.8055555049082374,-0.0022372030616264575,53.22896281800391,0.04772365336750777,53.64916773367477,0.05927403853106767,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.1,entr,68,1327,35,51.470588235294116,2487,898.7721380000035,900.3762200000001,5.188344936265441,0.35176991702544164,0.36138807318054017,0.001050662078640141,53.22896281800391,0.04772365336750777,53.357458785685566,0.05062042555615258,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,3,0.0,entr,0,1360,0,100.0,2555,900.3762200000001,900.3762200000001,5.2193061877898685,0.3523977377690803,0.3523977377690803,0.001052536929053542,53.22896281800391,0.04772365336750777,53.22896281800391,0.04772365336750777,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,1.0,std,2060,270,933,45.29126213592233,495,7173.571898,30321.944735999998,0.7114839142923153,2.8076602340508807,14.492064440404041,0.019477571677222957,54.677103718199604,0.04955999611624052,54.54545454545454,-0.007331294639635568,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.9,std,1884,382,869,46.125265392781316,671,19139.499072,30321.944735999998,1.9561043982274815,7.490997679843444,28.52384362444113,0.034012950901075936,54.677103718199604,0.04955999611624052,56.92995529061102,0.032446462784417054,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.8,std,1530,571,704,46.01307189542484,1025,17609.229266999995,30321.944735999998,2.619017033552241,6.892066249315066,17.1797358702439,0.03096416027441901,54.677103718199604,0.04955999611624052,55.707317073170735,0.031257040766288754,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.7,std,1335,681,619,46.36704119850187,1220,16716.207526,30321.944735999998,3.2498004423900326,6.542546976908023,13.701809447540983,0.026698928578315892,54.677103718199604,0.04955999611624052,55.81967213114755,0.03675524771275467,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.6,std,1184,763,550,46.4527027027027,1371,16723.768461,30321.944735999998,3.50725831450773,6.545506246966732,12.19822644857768,0.026710738274032468,54.677103718199604,0.04955999611624052,55.65280816921955,0.05102325246898984,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.5,std,968,872,443,45.764462809917354,1587,22625.943330000002,30321.944735999998,3.9111606215031998,8.855555119373777,14.25705313799622,0.03263209098061121,54.677103718199604,0.04955999611624052,54.94643982356647,0.04971830300192862,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.4,std,757,987,347,45.83883751651255,1798,21215.141045000004,30321.944735999998,4.311439997138517,8.303382013698632,11.7992998025584,0.02846639564214195,54.677103718199604,0.04955999611624052,54.894327030033374,0.05372484639200549,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.3,std,541,1109,253,46.76524953789279,2014,24089.071925,30321.944735999998,5.041044357177837,9.428208189823875,11.960810290466734,0.03035672944318325,54.677103718199604,0.04955999611624052,55.064548162859985,0.054983269049632126,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.2,std,327,1229,159,48.62385321100918,2228,23978.620988999995,30321.944735999998,5.267766042439396,9.38497886066536,10.762397212298023,0.030216772570533602,54.677103718199604,0.04955999611624052,55.16157989228007,0.05759737010736371,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.1,std,125,1333,61,48.8,2430,24052.675623000003,30321.944735999998,5.860603311335077,9.413963061839532,9.898220420987656,0.03030985226680197,54.677103718199604,0.04955999611624052,54.8559670781893,0.05290269291624112,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.0,std,0,1397,0,100.0,2555,30321.944735999998,30321.944735999998,5.971843823587388,11.867688742074362,11.867688742074362,0.03546853473007768,54.677103718199604,0.04955999611624052,54.677103718199604,0.04955999611624052,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,1.0,var,2060,270,933,45.29126213592233,495,7173.571898,30321.944735999998,0.7114839142923153,2.8076602340508807,14.492064440404041,0.019477571677222957,54.677103718199604,0.04955999611624052,54.54545454545454,-0.007331294639635568,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.9,var,1325,688,616,46.490566037735846,1230,16719.337583999997,30321.944735999998,3.324157167447518,6.543772048532288,13.592957385365851,0.02670392889881378,54.677103718199604,0.04955999611624052,55.93495934959349,0.040403532455485135,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.8,var,1087,812,502,46.18215271389145,1468,22597.380299999997,30321.944735999998,3.5672662901105734,8.844375851272014,15.393310831062669,0.03259091772499124,54.677103718199604,0.04955999611624052,55.313351498637594,0.04742171683386187,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.7,var,872,914,389,44.61009174311927,1683,26040.99619,30321.944735999998,3.738650768054372,10.192170720156556,15.472962679738563,0.03698470993224847,54.677103718199604,0.04955999611624052,54.30778371954843,0.039607307969764784,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.6,var,684,1029,316,46.198830409356724,1871,21232.408913000007,30321.944735999998,4.575028281034605,8.310140474755384,11.348160830037417,0.028489528489663817,54.677103718199604,0.04955999611624052,54.9973276322822,0.05661553440955874,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.5,var,524,1119,246,46.94656488549619,2031,24058.171458000004,30321.944735999998,5.007380066456155,9.416114073581214,11.845480776957166,0.030317688171953884,54.677103718199604,0.04955999611624052,55.096011816838995,0.05353197349845588,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.4,var,375,1201,179,47.733333333333334,2180,23986.80066,30321.944735999998,5.071358430303084,9.38818029745597,11.00311956880734,0.0302271164654029,54.677103718199604,0.04955999611624052,55.091743119266056,0.053976945669940546,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.3,var,252,1276,131,51.98412698412699,2303,24011.420554999997,30321.944735999998,5.928646853654345,9.397816264187865,10.426148742943985,0.03025791865016587,54.677103718199604,0.04955999611624052,55.40599218410769,0.0647490787749475,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.2,var,135,1330,68,50.37037037037037,2420,24055.006711,30321.944735999998,5.919477899114332,9.414875425048924,9.940085417768596,0.030312794415992828,54.677103718199604,0.04955999611624052,54.958677685950406,0.05575425473873389,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.1,var,56,1368,27,48.214285714285715,2499,24027.547763000002,30321.944735999998,5.851086137849087,9.404128282974561,9.61486505122049,0.03027804013139646,54.677103718199604,0.04955999611624052,54.741896758703476,0.04879429929290809,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.0,var,0,1397,0,100.0,2555,30321.944735999998,30321.944735999998,5.971843823587388,11.867688742074362,11.867688742074362,0.03546853473007768,54.677103718199604,0.04955999611624052,54.677103718199604,0.04955999611624052,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,1.0,entr,2060,270,933,45.29126213592233,495,7173.571898,30321.944735999998,0.7114839142923153,2.8076602340508807,14.492064440404041,0.019477571677222957,54.677103718199604,0.04955999611624052,54.54545454545454,-0.007331294639635568,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.9,entr,1486,599,688,46.29878869448183,1069,17645.080498999996,30321.944735999998,2.981969012406809,6.906098042661447,16.506155752104767,0.031026782517487694,54.677103718199604,0.04955999611624052,56.03367633302152,0.039497130795355925,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.8,entr,1267,719,589,46.48776637726914,1288,16732.381148999997,30321.944735999998,3.3618332330731824,6.5488771620352235,12.990979152950308,0.026724761538701753,54.677103718199604,0.04955999611624052,55.82298136645962,0.04690050938274414,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.7,entr,1080,814,497,46.01851851851852,1475,22597.285836,30321.944735999998,3.530136527574217,8.844338879060665,15.320193787118644,0.03259078092565685,54.677103718199604,0.04955999611624052,55.1864406779661,0.04672674527447865,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.6,entr,887,909,399,44.983089064261556,1668,26036.426042000003,30321.944735999998,3.8220329810829208,10.190382012524463,15.609368130695445,0.03697823232614476,54.677103718199604,0.04955999611624052,54.49640287769785,0.04225991275002476,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.05,4,0.5,entr,690,1025,318,46.08695652173913,1865,21230.557165000002,30321.944735999998,4.542137370279413,8.309415720156556,11.383676764075068,0.02848704227079993,54.677103718199604,0.04955999611624052,54.95978552278821,0.056300875862109696,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
