method,dataset,dropout,prob,prob measure,run,ticker filename,total log return,avg log return,sharpe ratio,best benchmark log return,best benchmark sharpe ratio,total trading days skipped,total trading days successful,total trading days,total trading days correctly skipped,std log return before action
Adv-ALSTM,stocknet,0.5,0.8,std,5,HRG.csv,0.0,0.0,,-0.017757706343584367,-0.02832997168592593,30,0,30,19,0.019910337810356112
Adv-ALSTM,stocknet,0.5,0.8,std,5,CVX.csv,0.0,0.0,,0.08896667219434679,0.10882199660723717,31,0,31,12,0.027223376192811274
Adv-ALSTM,stocknet,0.5,0.8,std,5,VZ.csv,0.0,0.0,,0.10664641879792652,0.25418283193196684,23,0,23,12,0.018263924825924982
Adv-ALSTM,stocknet,0.5,0.8,std,5,BUD.csv,0.0,0.0,,0.196328148713721,0.2950673722943737,30,0,30,9,0.022594617418580848
Adv-ALSTM,stocknet,0.5,0.8,std,5,ABBV.csv,0.0,0.0,,0.07260170749404482,0.09527850088022716,32,0,32,11,0.022379728362978978
Adv-ALSTM,stocknet,0.5,0.8,std,5,JPM.csv,0.0,0.0,,0.13467171818238272,0.2088566824372492,28,0,28,15,0.02339782237052072
Adv-ALSTM,stocknet,0.5,0.8,std,5,CMCSA.csv,0.0,0.0,,0.19234101847200574,0.29931364343841177,33,0,33,15,0.020343642191631414
Adv-ALSTM,stocknet,0.5,0.8,std,5,SRE.csv,0.0,0.0,,0.006754899793733973,0.014022463837627279,27,0,27,18,0.016860889631750066
Adv-ALSTM,stocknet,0.5,0.8,std,5,PEP.csv,0.0,0.0,,0.12926066083939625,0.3237381326187421,25,0,25,14,0.016923703962835893
Adv-ALSTM,stocknet,0.5,0.8,std,5,BAC.csv,0.0,0.0,,0.04720209335379751,0.06434444607326043,29,0,29,12,0.024966095944818113
Adv-ALSTM,stocknet,0.5,0.8,std,5,GOOG.csv,0.0,0.0,,0.16592718911124696,0.21260903947446488,31,0,31,17,0.02613193730653984
Adv-ALSTM,stocknet,0.5,0.8,std,5,TM.csv,0.0,0.0,,0.07988899617281424,0.11465428130856205,32,0,32,9,0.02221578674203919
Adv-ALSTM,stocknet,0.5,0.8,std,5,MA.csv,0.0,0.0,,0.12932626881960702,0.21208997798445228,28,0,28,16,0.022375756658930688
Adv-ALSTM,stocknet,0.5,0.8,std,5,NEE.csv,0.0,0.0,,0.031258368095695765,0.06761778491744208,26,0,26,16,0.017685785564031477
Adv-ALSTM,stocknet,0.5,0.8,std,5,AEP.csv,0.0,0.0,,0.05393955124053836,0.11358768780787212,26,0,26,18,0.018017312633884546
Adv-ALSTM,stocknet,0.5,0.8,std,5,GE.csv,0.0,0.0,,0.1133986598004484,0.1612561539959092,33,0,33,13,0.0214883512288674
Adv-ALSTM,stocknet,0.5,0.8,std,5,UPS.csv,0.0,0.0,,0.05674919562187938,0.12781585167708473,24,0,24,13,0.01890640338975101
Adv-ALSTM,stocknet,0.5,0.8,std,5,HD.csv,0.0,0.0,,0.1123732348571165,0.20938783242799092,27,0,27,13,0.02062045755238102
Adv-ALSTM,stocknet,0.5,0.8,std,5,MMM.csv,0.0,0.0,,0.06709412163593978,0.1472716176132403,28,0,28,11,0.01692183060496495
Adv-ALSTM,stocknet,0.5,0.8,std,5,SO.csv,0.0,0.0,,-0.05037532039485211,-0.12749138395566412,23,0,23,15,0.017669987612385262
Adv-ALSTM,stocknet,0.5,0.8,std,5,MSFT.csv,0.0,0.0,,0.17048789750078186,0.24877162911682102,28,0,28,13,0.025235483621567693
Adv-ALSTM,stocknet,0.5,0.8,std,5,CSCO.csv,0.0,0.0,,0.1221027987984469,0.17988592284643434,33,0,33,15,0.02077609725149044
Adv-ALSTM,stocknet,0.5,0.8,std,5,HON.csv,0.0,0.0,,0.13367714049794033,0.2341731292818328,27,0,27,13,0.02143860283152692
Adv-ALSTM,stocknet,0.5,0.8,std,5,GD.csv,0.0,0.0,,0.09773486106605306,0.1950076779136494,28,0,28,12,0.017633064216723827
Adv-ALSTM,stocknet,0.5,0.8,std,5,C.csv,0.0,0.0,,0.12371280369526612,0.1784207392597049,28,0,28,13,0.02460447172345814
Adv-ALSTM,stocknet,0.5,0.8,std,5,ORCL.csv,0.0,0.0,,0.16806805478160172,0.2760039180726124,31,0,31,16,0.02013536133959268
Adv-ALSTM,stocknet,0.5,0.8,std,5,FB.csv,0.0,0.0,,0.24995566089968094,0.3223310653974898,33,0,33,20,0.02515796940389663
Adv-ALSTM,stocknet,0.5,0.8,std,5,BBL.csv,0.0,0.0,,0.1367429743193458,0.11025021833384116,35,0,35,12,0.03606059463276224
Adv-ALSTM,stocknet,0.5,0.8,std,5,CHTR.csv,0.0,0.0,,-0.14736644842862934,-0.2080246483424247,28,0,28,18,0.026557068589395865
Adv-ALSTM,stocknet,0.5,0.8,std,5,BHP.csv,0.0,0.0,,0.12198128110521135,0.11809932945353264,31,0,31,13,0.03346364562469173
Adv-ALSTM,stocknet,0.5,0.8,std,5,BSAC.csv,0.0,0.0,,0.13697462427389914,0.21041010633505916,32,0,32,12,0.020524211721735124
Adv-ALSTM,stocknet,0.5,0.8,std,5,PCG.csv,0.0,0.0,,0.018415495951318618,0.034346225027846566,30,0,30,17,0.017828021402609237
Adv-ALSTM,stocknet,0.5,0.8,std,5,UL.csv,0.0,0.0,,0.23472804912262704,0.4962702401052057,27,0,27,12,0.019627951384312843
Adv-ALSTM,stocknet,0.5,0.8,std,5,JNJ.csv,0.0,0.0,,0.032720232843807324,0.06915665319294785,25,0,25,9,0.01828066404002425
Adv-ALSTM,stocknet,0.5,0.8,std,5,UNH.csv,0.0,0.0,,0.02173135095852123,0.03107929528256268,31,0,31,18,0.02305673012557292
Adv-ALSTM,stocknet,0.5,0.8,std,5,DHR.csv,0.0,0.0,,0.01839468962688305,0.033210620562947483,30,0,30,19,0.018356907423150146
Adv-ALSTM,stocknet,0.5,0.8,std,5,INTC.csv,0.0,0.0,,0.2120403889935215,0.3616128193887267,28,0,28,11,0.023010363786778853
Adv-ALSTM,stocknet,0.5,0.8,std,5,EXC.csv,0.0,0.0,,-0.04351375442976282,-0.053725785669066384,34,0,34,17,0.023995319386417042
Adv-ALSTM,stocknet,0.5,0.8,std,5,SNY.csv,0.0,0.0,,0.1453743387997015,0.23161807668416798,34,0,34,19,0.01841750758408827
Adv-ALSTM,stocknet,0.5,0.8,std,5,UTX.csv,0.0,0.0,,0.17563330376708947,0.3424986693903328,32,0,32,15,0.017051333643600817
Adv-ALSTM,stocknet,0.5,0.8,std,5,MRK.csv,0.0,0.0,,0.11513486762270525,0.14968945067419298,33,0,33,15,0.022811293962615716
Adv-ALSTM,stocknet,0.5,0.8,std,5,KO.csv,0.0,0.0,,0.04036989201648244,0.11730519812832466,24,0,24,14,0.013983015003896242
Adv-ALSTM,stocknet,0.5,0.8,std,5,TSM.csv,0.0,0.0,,-0.098514719789669,-0.15032961626398994,32,0,32,12,0.020526948941574884
Adv-ALSTM,stocknet,0.5,0.8,std,5,HSBC.csv,0.0,0.0,,0.11078835158933792,0.17544342318754502,31,0,31,13,0.020621476118003933
Adv-ALSTM,stocknet,0.5,0.8,std,5,PICO.csv,0.0,0.0,,-0.17826102739729827,-0.16720409260406222,34,0,34,20,0.030989037257252383
Adv-ALSTM,stocknet,0.5,0.8,std,5,SLB.csv,0.0,0.0,,0.06925919715777876,0.09472979612242452,28,0,28,14,0.024995039063720324
Adv-ALSTM,stocknet,0.5,0.8,std,5,SPLP.csv,0.0,0.0,,0.039264740463809636,0.14713299857144976,16,0,16,10,0.01671677223285537
Adv-ALSTM,stocknet,0.5,0.8,std,5,LMT.csv,0.0,0.0,,0.11484559460352413,0.2814910771687522,25,0,25,10,0.016793009591121434
Adv-ALSTM,stocknet,0.5,0.8,std,5,XOM.csv,0.0,0.0,,0.038778678447068254,0.05763062954721055,30,0,30,9,0.022585982210127042
Adv-ALSTM,stocknet,0.5,0.8,std,5,ABB.csv,0.0,0.0,,0.1008069870688266,0.20264912361145412,29,0,29,9,0.017007784276017367
Adv-ALSTM,stocknet,0.5,0.8,std,5,AMGN.csv,0.0,0.0,,-0.11871732985608202,-0.1223946478967247,38,0,38,22,0.025009097227280452
Adv-ALSTM,stocknet,0.5,0.8,std,5,WMT.csv,0.0,0.0,,0.0007619377320607497,0.001424891273903808,28,0,28,13,0.018908601083711667
Adv-ALSTM,stocknet,0.5,0.8,std,5,BP.csv,0.0,0.0,,0.1346529170747545,0.15386674176924045,35,0,35,15,0.0248180035222911
Adv-ALSTM,stocknet,0.5,0.8,std,5,CHL.csv,0.0,0.0,,0.01464295192069676,0.01855824959056971,30,0,30,14,0.025932307204656266
Adv-ALSTM,stocknet,0.5,0.8,std,5,SNP.csv,0.0,0.0,,0.22702602325192506,0.24595285954667825,32,0,32,10,0.029302528921691252
Adv-ALSTM,stocknet,0.5,0.8,std,5,T.csv,0.0,0.0,,0.0038259282701089,0.009361237975712757,24,0,24,10,0.016163564366404978
Adv-ALSTM,stocknet,0.5,0.8,std,5,CELG.csv,0.0,0.0,,0.12642872272107014,0.13243239662632011,33,0,33,14,0.028429188279592486
Adv-ALSTM,stocknet,0.5,0.8,std,5,CODI.csv,0.0,0.0,,-0.08453049111121543,-0.2078622253375353,28,0,28,16,0.014684918410926756
Adv-ALSTM,stocknet,0.5,0.8,std,5,MCD.csv,0.0,0.0,,0.14143646804931398,0.2986400499927529,26,0,26,14,0.01943938161679665
Adv-ALSTM,stocknet,0.5,0.8,std,5,V.csv,0.0,0.0,,0.05259763049190795,0.07582266325082232,32,0,32,16,0.021462148646340544
Adv-ALSTM,stocknet,0.5,0.8,std,5,RDS-B.csv,0.0,0.0,,0.08570233716221393,0.11338289916260715,32,0,32,15,0.023396897753197574
Adv-ALSTM,stocknet,0.5,0.8,std,5,PPL.csv,0.0,0.0,,-0.09109039681191217,-0.17884921698097894,29,0,29,18,0.017653459629633314
Adv-ALSTM,stocknet,0.5,0.8,std,5,DIS.csv,0.0,0.0,,0.02367749660257277,0.027111226963695213,32,0,32,17,0.026974959881287123
Adv-ALSTM,stocknet,0.5,0.8,std,5,WFC.csv,0.0,0.0,,0.11141008693934268,0.16696026308038134,28,0,28,10,0.023696106459109186
Adv-ALSTM,stocknet,0.5,0.8,std,5,MO.csv,0.0,0.0,,0.0019658590806607046,0.004796422813973326,23,0,23,11,0.018022337556646038
Adv-ALSTM,stocknet,0.5,0.8,std,5,BCH.csv,0.0,0.0,,0.021203051510156758,0.038330796200003465,30,0,30,10,0.0181293409025953
Adv-ALSTM,stocknet,0.5,0.8,std,5,NVS.csv,0.0,0.0,,0.15358870724283394,0.3597153702045968,26,0,26,14,0.01655292603730944
Adv-ALSTM,stocknet,0.5,0.8,std,5,PM.csv,0.0,0.0,,-0.02499448515501045,-0.05390898432900637,26,0,26,12,0.017497874266851166
Adv-ALSTM,stocknet,0.5,0.8,std,5,PTR.csv,0.0,0.0,,-0.013580003315154065,-0.013168390193811129,33,0,33,16,0.030397724806886097
Adv-ALSTM,stocknet,0.5,0.8,std,5,MDT.csv,0.0,0.0,,0.14020371655914127,0.2260490478252573,29,0,29,14,0.021276103087123372
Adv-ALSTM,stocknet,0.5,0.8,std,5,NGG.csv,0.0,0.0,,0.01786691155070741,0.05169098253842946,23,0,23,10,0.015446852230051837
Adv-ALSTM,stocknet,0.5,0.8,std,5,BRK-A.csv,0.0,0.0,,0.10169022157549792,0.25790888728185724,22,0,22,7,0.017921135325472532
Adv-ALSTM,stocknet,0.5,0.8,std,5,D.csv,0.0,0.0,,-0.06479156035605058,-0.14628912164020935,25,0,25,12,0.017312828719408157
Adv-ALSTM,stocknet,0.5,0.8,std,5,PCLN.csv,0.0,0.0,,0.05792094581126087,0.08696537454422087,27,0,27,17,0.025571516128484517
Adv-ALSTM,stocknet,0.5,0.8,std,5,AAPL.csv,0.0,0.0,,0.22404992464141893,0.2515593811918014,34,0,34,14,0.026946441184955122
Adv-ALSTM,stocknet,0.5,0.8,std,5,PG.csv,0.0,0.0,,0.1463048280277555,0.34793870078559397,25,0,25,10,0.017672921214544304
Adv-ALSTM,stocknet,0.5,0.8,std,5,BABA.csv,0.0,0.0,,-0.08432597854392156,-0.07927623856523018,35,0,35,15,0.02947441389077401
Adv-ALSTM,stocknet,0.5,0.8,std,5,BA.csv,0.0,0.0,,0.22480811886448146,0.3760585901934412,32,0,32,17,0.019905262217858533
Adv-ALSTM,stocknet,0.5,0.8,std,5,CAT.csv,0.0,0.0,,-0.10251059571139297,-0.14045612071634614,34,0,34,18,0.02099322566576474
Adv-ALSTM,stocknet,0.5,0.8,std,5,AMZN.csv,0.0,0.0,,0.3494363821109284,0.4546175627469453,30,0,30,16,0.02768438076520177
Adv-ALSTM,stocknet,0.5,0.8,std,5,UN.csv,0.0,0.0,,0.2646924852867389,0.4880911247343317,32,0,32,13,0.01857183267592308
Adv-ALSTM,stocknet,0.5,0.8,std,5,PFE.csv,0.0,0.0,,0.02400870903990121,0.03910536203896909,29,0,29,15,0.021093697206676622
Adv-ALSTM,stocknet,0.5,0.8,std,5,REX.csv,0.0,0.0,,0.0932514387431932,0.053935619557879184,37,0,37,18,0.04698445935454526
Adv-ALSTM,stocknet,0.5,0.8,std,5,AGFS.csv,0.0,0.0,,-0.3348741510183009,-0.2502621233415861,37,0,37,20,0.03557091900151707
Adv-ALSTM,stocknet,0.5,0.8,std,5,IEP.csv,0.0,0.0,,0.07078120185567761,0.11561864608111805,29,0,29,14,0.02089764838009522
Adv-ALSTM,stocknet,0.5,0.7,std,5,TOT.csv,0.0,0.0,,0.1777929842823926,0.25402690783378945,30,0,30,15,0.024250012961177177
Adv-ALSTM,stocknet,0.5,0.7,std,5,DUK.csv,0.0,0.0,,0.0073960008993269565,0.014694325641775788,27,0,27,17,0.018706635396809827
Adv-ALSTM,stocknet,0.5,0.7,std,5,HRG.csv,0.0,0.0,,-0.017757706343584367,-0.02832997168592593,30,0,30,19,0.019910337810356112
Adv-ALSTM,stocknet,0.5,0.7,std,5,CVX.csv,0.0,0.0,,0.08896667219434679,0.10882199660723717,31,0,31,12,0.027223376192811274
Adv-ALSTM,stocknet,0.5,0.7,std,5,VZ.csv,0.0,0.0,,0.10664641879792652,0.25418283193196684,23,0,23,12,0.018263924825924982
Adv-ALSTM,stocknet,0.5,0.7,std,5,BUD.csv,0.0,0.0,,0.196328148713721,0.2950673722943737,30,0,30,9,0.022594617418580848
Adv-ALSTM,stocknet,0.5,0.7,std,5,ABBV.csv,0.0,0.0,,0.07260170749404482,0.09527850088022716,32,0,32,11,0.022379728362978978
Adv-ALSTM,stocknet,0.5,0.7,std,5,JPM.csv,0.0,0.0,,0.13467171818238272,0.2088566824372492,28,0,28,15,0.02339782237052072
Adv-ALSTM,stocknet,0.5,0.7,std,5,CMCSA.csv,0.0,0.0,,0.19234101847200574,0.29931364343841177,33,0,33,15,0.020343642191631414
Adv-ALSTM,stocknet,0.5,0.7,std,5,SRE.csv,0.0,0.0,,0.006754899793733973,0.014022463837627279,27,0,27,18,0.016860889631750066
Adv-ALSTM,stocknet,0.5,0.7,std,5,PEP.csv,0.0,0.0,,0.12926066083939625,0.3237381326187421,25,0,25,14,0.016923703962835893
Adv-ALSTM,stocknet,0.5,0.7,std,5,BAC.csv,0.0,0.0,,0.04720209335379751,0.06434444607326043,29,0,29,12,0.024966095944818113
Adv-ALSTM,stocknet,0.5,0.7,std,5,GOOG.csv,0.0,0.0,,0.16592718911124696,0.21260903947446488,31,0,31,17,0.02613193730653984
Adv-ALSTM,stocknet,0.5,0.7,std,5,TM.csv,0.0,0.0,,0.07988899617281424,0.11465428130856205,32,0,32,9,0.02221578674203919
Adv-ALSTM,stocknet,0.5,0.7,std,5,MA.csv,0.0,0.0,,0.12932626881960702,0.21208997798445228,28,0,28,16,0.022375756658930688
Adv-ALSTM,stocknet,0.5,0.7,std,5,NEE.csv,0.0,0.0,,0.031258368095695765,0.06761778491744208,26,0,26,16,0.017685785564031477
Adv-ALSTM,stocknet,0.5,0.7,std,5,AEP.csv,0.0,0.0,,0.05393955124053836,0.11358768780787212,26,0,26,18,0.018017312633884546
Adv-ALSTM,stocknet,0.5,0.7,std,5,GE.csv,0.0,0.0,,0.1133986598004484,0.1612561539959092,33,0,33,13,0.0214883512288674
Adv-ALSTM,stocknet,0.5,0.7,std,5,UPS.csv,0.0,0.0,,0.05674919562187938,0.12781585167708473,24,0,24,13,0.01890640338975101
Adv-ALSTM,stocknet,0.5,0.7,std,5,HD.csv,0.0,0.0,,0.1123732348571165,0.20938783242799092,27,0,27,13,0.02062045755238102
Adv-ALSTM,stocknet,0.5,0.7,std,5,MMM.csv,0.0,0.0,,0.06709412163593978,0.1472716176132403,28,0,28,11,0.01692183060496495
Adv-ALSTM,stocknet,0.5,0.7,std,5,SO.csv,0.0,0.0,,-0.05037532039485211,-0.12749138395566412,23,0,23,15,0.017669987612385262
Adv-ALSTM,stocknet,0.5,0.7,std,5,MSFT.csv,0.0,0.0,,0.17048789750078186,0.24877162911682102,28,0,28,13,0.025235483621567693
Adv-ALSTM,stocknet,0.5,0.7,std,5,CSCO.csv,0.0,0.0,,0.1221027987984469,0.17988592284643434,33,0,33,15,0.02077609725149044
Adv-ALSTM,stocknet,0.5,0.7,std,5,HON.csv,0.0,0.0,,0.13367714049794033,0.2341731292818328,27,0,27,13,0.02143860283152692
Adv-ALSTM,stocknet,0.5,0.7,std,5,GD.csv,0.0,0.0,,0.09773486106605306,0.1950076779136494,28,0,28,12,0.017633064216723827
Adv-ALSTM,stocknet,0.5,0.7,std,5,C.csv,0.0,0.0,,0.12371280369526612,0.1784207392597049,28,0,28,13,0.02460447172345814
Adv-ALSTM,stocknet,0.5,0.7,std,5,ORCL.csv,0.0,0.0,,0.16806805478160172,0.2760039180726124,31,0,31,16,0.02013536133959268
Adv-ALSTM,stocknet,0.5,0.7,std,5,FB.csv,0.0,0.0,,0.24995566089968094,0.3223310653974898,33,0,33,20,0.02515796940389663
Adv-ALSTM,stocknet,0.5,0.7,std,5,BBL.csv,0.0,0.0,,0.1367429743193458,0.11025021833384116,35,0,35,12,0.03606059463276224
Adv-ALSTM,stocknet,0.5,0.7,std,5,CHTR.csv,0.0,0.0,,-0.14736644842862934,-0.2080246483424247,28,0,28,18,0.026557068589395865
Adv-ALSTM,stocknet,0.5,0.7,std,5,BHP.csv,0.0,0.0,,0.12198128110521135,0.11809932945353264,31,0,31,13,0.03346364562469173
Adv-ALSTM,stocknet,0.5,0.7,std,5,BSAC.csv,0.0,0.0,,0.13697462427389914,0.21041010633505916,32,0,32,12,0.020524211721735124
Adv-ALSTM,stocknet,0.5,0.7,std,5,PCG.csv,0.0,0.0,,0.018415495951318618,0.034346225027846566,30,0,30,17,0.017828021402609237
Adv-ALSTM,stocknet,0.5,0.7,std,5,UL.csv,0.0,0.0,,0.23472804912262704,0.4962702401052057,27,0,27,12,0.019627951384312843
Adv-ALSTM,stocknet,0.5,0.7,std,5,JNJ.csv,0.0,0.0,,0.032720232843807324,0.06915665319294785,25,0,25,9,0.01828066404002425
Adv-ALSTM,stocknet,0.5,0.7,std,5,UNH.csv,0.0,0.0,,0.02173135095852123,0.03107929528256268,31,0,31,18,0.02305673012557292
Adv-ALSTM,stocknet,0.5,0.7,std,5,DHR.csv,0.0,0.0,,0.01839468962688305,0.033210620562947483,30,0,30,19,0.018356907423150146
Adv-ALSTM,stocknet,0.5,0.7,std,5,INTC.csv,0.0,0.0,,0.2120403889935215,0.3616128193887267,28,0,28,11,0.023010363786778853
Adv-ALSTM,stocknet,0.5,0.7,std,5,EXC.csv,0.0,0.0,,-0.04351375442976282,-0.053725785669066384,34,0,34,17,0.023995319386417042
Adv-ALSTM,stocknet,0.5,0.7,std,5,SNY.csv,0.0,0.0,,0.1453743387997015,0.23161807668416798,34,0,34,19,0.01841750758408827
Adv-ALSTM,stocknet,0.5,0.7,std,5,UTX.csv,0.0,0.0,,0.17563330376708947,0.3424986693903328,32,0,32,15,0.017051333643600817
Adv-ALSTM,stocknet,0.5,0.7,std,5,MRK.csv,0.0,0.0,,0.11513486762270525,0.14968945067419298,33,0,33,15,0.022811293962615716
Adv-ALSTM,stocknet,0.5,0.7,std,5,KO.csv,0.0,0.0,,0.04036989201648244,0.11730519812832466,24,0,24,14,0.013983015003896242
Adv-ALSTM,stocknet,0.5,0.7,std,5,TSM.csv,0.0,0.0,,-0.098514719789669,-0.15032961626398994,32,0,32,12,0.020526948941574884
Adv-ALSTM,stocknet,0.5,0.7,std,5,HSBC.csv,0.0,0.0,,0.11078835158933792,0.17544342318754502,31,0,31,13,0.020621476118003933
Adv-ALSTM,stocknet,0.5,0.7,std,5,PICO.csv,0.0,0.0,,-0.17826102739729827,-0.16720409260406222,34,0,34,20,0.030989037257252383
Adv-ALSTM,stocknet,0.5,0.7,std,5,SLB.csv,0.0,0.0,,0.06925919715777876,0.09472979612242452,28,0,28,14,0.024995039063720324
Adv-ALSTM,stocknet,0.5,0.7,std,5,SPLP.csv,0.0,0.0,,0.039264740463809636,0.14713299857144976,16,0,16,10,0.01671677223285537
Adv-ALSTM,stocknet,0.5,0.7,std,5,LMT.csv,0.0,0.0,,0.11484559460352413,0.2814910771687522,25,0,25,10,0.016793009591121434
Adv-ALSTM,stocknet,0.5,0.7,std,5,XOM.csv,0.0,0.0,,0.038778678447068254,0.05763062954721055,30,0,30,9,0.022585982210127042
Adv-ALSTM,stocknet,0.5,0.7,std,5,ABB.csv,0.0,0.0,,0.1008069870688266,0.20264912361145412,29,0,29,9,0.017007784276017367
Adv-ALSTM,stocknet,0.5,0.7,std,5,AMGN.csv,0.0,0.0,,-0.11871732985608202,-0.1223946478967247,38,0,38,22,0.025009097227280452
Adv-ALSTM,stocknet,0.5,0.7,std,5,WMT.csv,0.0,0.0,,0.0007619377320607497,0.001424891273903808,28,0,28,13,0.018908601083711667
Adv-ALSTM,stocknet,0.5,0.7,std,5,BP.csv,0.0,0.0,,0.1346529170747545,0.15386674176924045,35,0,35,15,0.0248180035222911
Adv-ALSTM,stocknet,0.5,0.7,std,5,CHL.csv,0.0,0.0,,0.01464295192069676,0.01855824959056971,30,0,30,14,0.025932307204656266
Adv-ALSTM,stocknet,0.5,0.7,std,5,SNP.csv,0.0,0.0,,0.22702602325192506,0.24595285954667825,32,0,32,10,0.029302528921691252
Adv-ALSTM,stocknet,0.5,0.7,std,5,T.csv,0.0,0.0,,0.0038259282701089,0.009361237975712757,24,0,24,10,0.016163564366404978
Adv-ALSTM,stocknet,0.5,0.7,std,5,CELG.csv,0.0,0.0,,0.12642872272107014,0.13243239662632011,33,0,33,14,0.028429188279592486
Adv-ALSTM,stocknet,0.5,0.7,std,5,CODI.csv,0.0,0.0,,-0.08453049111121543,-0.2078622253375353,28,0,28,16,0.014684918410926756
Adv-ALSTM,stocknet,0.5,0.7,std,5,MCD.csv,0.0,0.0,,0.14143646804931398,0.2986400499927529,26,0,26,14,0.01943938161679665
Adv-ALSTM,stocknet,0.5,0.7,std,5,V.csv,0.0,0.0,,0.05259763049190795,0.07582266325082232,32,0,32,16,0.021462148646340544
Adv-ALSTM,stocknet,0.5,0.7,std,5,RDS-B.csv,0.0,0.0,,0.08570233716221393,0.11338289916260715,32,0,32,15,0.023396897753197574
Adv-ALSTM,stocknet,0.5,0.7,std,5,PPL.csv,0.0,0.0,,-0.09109039681191217,-0.17884921698097894,29,0,29,18,0.017653459629633314
Adv-ALSTM,stocknet,0.5,0.7,std,5,DIS.csv,0.0,0.0,,0.02367749660257277,0.027111226963695213,32,0,32,17,0.026974959881287123
Adv-ALSTM,stocknet,0.5,0.7,std,5,WFC.csv,0.0,0.0,,0.11141008693934268,0.16696026308038134,28,0,28,10,0.023696106459109186
Adv-ALSTM,stocknet,0.5,0.7,std,5,MO.csv,0.0,0.0,,0.0019658590806607046,0.004796422813973326,23,0,23,11,0.018022337556646038
Adv-ALSTM,stocknet,0.5,0.7,std,5,BCH.csv,0.0,0.0,,0.021203051510156758,0.038330796200003465,30,0,30,10,0.0181293409025953
Adv-ALSTM,stocknet,0.5,0.7,std,5,NVS.csv,0.0,0.0,,0.15358870724283394,0.3597153702045968,26,0,26,14,0.01655292603730944
Adv-ALSTM,stocknet,0.5,0.7,std,5,PM.csv,0.0,0.0,,-0.02499448515501045,-0.05390898432900637,26,0,26,12,0.017497874266851166
Adv-ALSTM,stocknet,0.5,0.7,std,5,PTR.csv,0.0,0.0,,-0.013580003315154065,-0.013168390193811129,33,0,33,16,0.030397724806886097
Adv-ALSTM,stocknet,0.5,0.7,std,5,MDT.csv,0.0,0.0,,0.14020371655914127,0.2260490478252573,29,0,29,14,0.021276103087123372
Adv-ALSTM,stocknet,0.5,0.7,std,5,NGG.csv,0.0,0.0,,0.01786691155070741,0.05169098253842946,23,0,23,10,0.015446852230051837
Adv-ALSTM,stocknet,0.5,0.7,std,5,BRK-A.csv,0.0,0.0,,0.10169022157549792,0.25790888728185724,22,0,22,7,0.017921135325472532
Adv-ALSTM,stocknet,0.5,0.7,std,5,D.csv,0.0,0.0,,-0.06479156035605058,-0.14628912164020935,25,0,25,12,0.017312828719408157
Adv-ALSTM,stocknet,0.5,0.7,std,5,PCLN.csv,0.0,0.0,,0.05792094581126087,0.08696537454422087,27,0,27,17,0.025571516128484517
Adv-ALSTM,stocknet,0.5,0.7,std,5,AAPL.csv,0.0,0.0,,0.22404992464141893,0.2515593811918014,34,0,34,14,0.026946441184955122
Adv-ALSTM,stocknet,0.5,0.7,std,5,PG.csv,0.0,0.0,,0.1463048280277555,0.34793870078559397,25,0,25,10,0.017672921214544304
Adv-ALSTM,stocknet,0.5,0.7,std,5,BABA.csv,0.0,0.0,,-0.08432597854392156,-0.07927623856523018,35,0,35,15,0.02947441389077401
Adv-ALSTM,stocknet,0.5,0.7,std,5,BA.csv,0.0,0.0,,0.22480811886448146,0.3760585901934412,32,0,32,17,0.019905262217858533
Adv-ALSTM,stocknet,0.5,0.7,std,5,CAT.csv,0.0,0.0,,-0.10251059571139297,-0.14045612071634614,34,0,34,18,0.02099322566576474
Adv-ALSTM,stocknet,0.5,0.7,std,5,AMZN.csv,0.0,0.0,,0.3494363821109284,0.4546175627469453,30,0,30,16,0.02768438076520177
Adv-ALSTM,stocknet,0.5,0.7,std,5,UN.csv,0.0,0.0,,0.2646924852867389,0.4880911247343317,32,0,32,13,0.01857183267592308
Adv-ALSTM,stocknet,0.5,0.7,std,5,PFE.csv,0.0,0.0,,0.02400870903990121,0.03910536203896909,29,0,29,15,0.021093697206676622
Adv-ALSTM,stocknet,0.5,0.7,std,5,REX.csv,0.0,0.0,,0.0932514387431932,0.053935619557879184,37,0,37,18,0.04698445935454526
Adv-ALSTM,stocknet,0.5,0.7,std,5,AGFS.csv,0.0,0.0,,-0.3348741510183009,-0.2502621233415861,37,0,37,20,0.03557091900151707
Adv-ALSTM,stocknet,0.5,0.7,std,5,IEP.csv,0.0,0.0,,0.07078120185567761,0.11561864608111805,29,0,29,14,0.02089764838009522
Adv-ALSTM,stocknet,0.5,0.6,std,5,TOT.csv,0.0,0.0,,0.1777929842823926,0.25402690783378945,30,0,30,15,0.024250012961177177
Adv-ALSTM,stocknet,0.5,0.6,std,5,DUK.csv,0.0,0.0,,0.0073960008993269565,0.014694325641775788,27,0,27,17,0.018706635396809827
Adv-ALSTM,stocknet,0.5,0.6,std,5,HRG.csv,0.0,0.0,,-0.017757706343584367,-0.02832997168592593,30,0,30,19,0.019910337810356112
Adv-ALSTM,stocknet,0.5,0.6,std,5,CVX.csv,0.0,0.0,,0.08896667219434679,0.10882199660723717,31,0,31,12,0.027223376192811274
Adv-ALSTM,stocknet,0.5,0.6,std,5,VZ.csv,0.0,0.0,,0.10664641879792652,0.25418283193196684,23,0,23,12,0.018263924825924982
