method,dataset,dropout,prob,prob measure,run,ticker filename,total log return,avg log return,sharpe ratio,best benchmark log return,best benchmark sharpe ratio,total trading days skipped,total trading days successful,total trading days,total trading days correctly skipped,std log return before action
Adv-ALSTM,stocknet,0.5,0.9,std,5,AGFS.csv,-0.27363333494706077,-0.00739549553910975,-0.2023422003186345,-0.377807120871464,-0.284859958598964,1,14,37,1,0.0356252812188339
Adv-ALSTM,stocknet,0.5,0.9,std,5,REX.csv,0.2867145178786285,0.007749041023746716,0.167968810606398,0.1509395822481549,0.08751400788638129,1,15,37,1,0.046797792057070346
Adv-ALSTM,stocknet,0.5,0.9,std,5,MRK.csv,0.08358621797912386,0.0025329156963370867,0.10808335100556295,0.05838659249069704,0.07526651360862797,1,15,33,1,0.023028263278485932
Adv-ALSTM,stocknet,0.5,0.9,std,5,AMZN.csv,-0.04266374436135219,-0.001422124812045073,-0.050446809768511416,0.19119690066770229,0.2319790393840329,1,15,30,1,0.028197710031426695
Adv-ALSTM,stocknet,0.5,0.9,std,5,CMCSA.csv,0.016617501606559518,0.0005035606547442278,0.024749642881258277,0.15093735613154355,0.23082215348443186,1,14,33,1,0.02009190715425721
Adv-ALSTM,stocknet,0.5,0.9,std,5,MA.csv,-0.0431695724270441,-0.0015417704438230036,-0.06937321961249987,0.056897983867418275,0.0916033487753538,1,12,28,1,0.0220560519634122
Adv-ALSTM,stocknet,0.5,0.9,std,5,CHTR.csv,-0.14397949871428461,-0.005142124954081594,-0.20303667685656843,0.011806631491018113,0.01630682740565166,1,12,28,1,0.025759643981777186
Adv-ALSTM,stocknet,0.5,0.9,std,5,BABA.csv,0.04163241861292256,0.0011894976746549303,0.0390439239918624,-0.1136206524244007,-0.10709953507089287,1,14,35,1,0.029301227516551495
Adv-ALSTM,stocknet,0.5,0.9,std,5,NVS.csv,-0.03848239435206546,-0.0014800920904640563,-0.08493152103463876,0.04053150811356737,0.08949066916923328,1,9,26,1,0.01676869248294474
Adv-ALSTM,stocknet,0.5,0.9,std,5,AAPL.csv,0.23640735246780814,0.006953157425523769,0.26642040321497656,-0.0030592721646150547,-0.0033281338050203074,1,18,34,1,0.026962503766963013
Adv-ALSTM,stocknet,0.5,0.9,std,5,MCD.csv,-0.04697295998828295,-0.001806652307241652,-0.09532703223504009,0.10566451804917057,0.2186722187745638,1,11,26,1,0.01904083830413407
Adv-ALSTM,stocknet,0.5,0.9,std,5,EXC.csv,-0.03498593979032679,-0.0010289982291272586,-0.043173928354723314,-0.07896550238167954,-0.09783170343998357,1,18,34,1,0.023740252724945003
Adv-ALSTM,stocknet,0.5,0.9,std,5,HSBC.csv,0.08932639972617436,0.0028814967653604633,0.14067581392484116,0.24384611250784,0.4121737065256655,1,10,31,1,0.01976218643186777
Adv-ALSTM,stocknet,0.5,0.9,std,5,PG.csv,0.1222206527407338,0.004888826109629352,0.285278415289206,0.13558181150694265,0.3196043198545941,1,11,25,1,0.017736194617155396
Adv-ALSTM,stocknet,0.5,0.9,std,5,TOT.csv,-0.02073068820924273,-0.0006910229403080911,-0.02869005200868444,0.11753699878241958,0.16486513526260124,1,15,30,1,0.023986043665625168
Adv-ALSTM,stocknet,0.5,0.9,std,5,MDT.csv,-0.06166149581413566,-0.0021262584763495056,-0.09735994690193102,0.08179283363162898,0.12963039405986684,1,10,29,1,0.02125200791602634
Adv-ALSTM,stocknet,0.5,0.9,std,5,PM.csv,0.0892586771316021,0.0034330260435231578,0.19602947121758862,-0.0024361796187434863,-0.005246590330027117,1,12,26,1,0.017717058530833364
Adv-ALSTM,stocknet,0.5,0.9,std,5,BA.csv,-0.010174178904149421,-0.0003179430907546694,-0.01590049548433215,0.027081617065714655,0.04235756734513834,1,13,32,1,0.019736663781645406
Adv-ALSTM,stocknet,0.5,0.9,std,5,UNH.csv,-0.23182831843580298,-0.007478332852767838,-0.3519568018567816,-0.04539478591712159,-0.06503103185985701,1,14,31,1,0.02247611550661824
Adv-ALSTM,stocknet,0.5,0.9,std,5,PCLN.csv,-0.12862351392522678,-0.004763833849082473,-0.19617404899438215,0.08520780164259507,0.1285241122353388,1,11,27,1,0.024723943941200907
Adv-ALSTM,stocknet,0.5,0.9,std,5,XOM.csv,0.21420614687253378,0.007140204895751126,0.33582186833677774,0.09472824931886001,0.1419965532351184,1,14,30,1,0.022428231655285402
Adv-ALSTM,stocknet,0.5,0.9,std,5,PPL.csv,-0.1502324204784579,-0.0051804282923606166,-0.30375182796106487,-0.034608282220632364,-0.06700768327724656,1,19,29,1,0.017746249479710506
Adv-ALSTM,stocknet,0.5,0.9,std,5,ABBV.csv,0.222498034903989,0.0069530635907496564,0.30420028442889707,0.016066723443527525,0.02099175623463441,1,12,32,1,0.0226666335331376
Adv-ALSTM,stocknet,0.5,0.9,std,5,BRK-A.csv,0.12100672767021656,0.005500305803191662,0.31144715293724573,0.0770761282087703,0.1926468305037816,1,7,22,1,0.01808811232243214
Adv-ALSTM,stocknet,0.5,0.9,std,5,CAT.csv,-0.06603540107876026,-0.0019422176787870663,-0.08994599436680495,-0.008778853304234356,-0.011908909922285663,1,13,34,1,0.021100120035610206
Adv-ALSTM,stocknet,0.5,0.9,std,5,LMT.csv,0.03213713303538392,0.0012854853214153568,0.07593395551611365,0.0920116778238378,0.2222632981239324,1,13,25,1,0.016979213389260932
Adv-ALSTM,stocknet,0.5,0.9,std,5,CHL.csv,-0.05247280924054736,-0.0017490936413515788,-0.0666439532415925,0.13603234384915014,0.1750864414429561,1,12,30,1,0.02622635624962743
Adv-ALSTM,stocknet,0.5,0.9,std,5,HD.csv,0.03187505132780989,0.0011805574565855515,0.05818800423532443,0.017895965238094842,0.03262988095233225,1,13,27,1,0.020323709448551375
Adv-ALSTM,stocknet,0.5,0.9,std,5,DUK.csv,-0.1727613363727798,-0.006398568013806659,-0.36633807743857194,-0.18947965086400945,-0.4075933654677011,1,15,27,1,0.018609050781956078
Adv-ALSTM,stocknet,0.5,0.9,std,5,CVX.csv,0.2681278800784336,0.00864928645414302,0.34549961660072387,0.0510776218346071,0.062222279238206425,1,14,31,1,0.026435914958164494
Adv-ALSTM,stocknet,0.5,0.9,std,5,TSM.csv,0.1617608699582608,0.00505502718619565,0.25187412572578044,-0.29638943412454605,-0.5018590537005088,1,13,32,1,0.020665540436465766
Adv-ALSTM,stocknet,0.5,0.9,std,5,UL.csv,-0.009147639725595399,-0.00033880147131834813,-0.017261428587184015,0.20919720628158395,0.4310972851395746,1,10,27,1,0.019199088260842562
Adv-ALSTM,stocknet,0.5,0.9,std,5,GD.csv,0.03223739039003047,0.0011513353710725168,0.06322099403503326,0.002144338419132797,0.00419662858902336,1,12,28,1,0.018000362306773918
Adv-ALSTM,stocknet,0.5,0.9,std,5,CSCO.csv,0.0187514043276955,0.0005682243735665302,0.027185845135714124,0.00953372556671098,0.013818121309094614,1,14,33,1,0.020811738720414273
Adv-ALSTM,stocknet,0.5,0.8,std,5,INTC.csv,0.08579759813192508,0.0030641999332830386,0.13866722146209398,0.2895556845909804,0.5255854493772063,1,14,28,1,0.022281585774801146
Adv-ALSTM,stocknet,0.5,0.8,std,5,NEE.csv,-0.1224145668092276,-0.004708252569585677,-0.274321512659885,0.006445030345666679,0.013910194379027357,1,11,26,1,0.017458046827826236
Adv-ALSTM,stocknet,0.5,0.8,std,5,SNY.csv,-0.02369747599401273,-0.0006969845880591979,-0.036779590874728575,0.039019053243177004,0.06063173701693915,1,13,34,1,0.018626565827524075
Adv-ALSTM,stocknet,0.5,0.8,std,5,FB.csv,0.07093662046529875,0.0021495945595545077,0.08727839550952028,0.09274265440552472,0.114427154252171,1,17,33,1,0.024631107565874923
Adv-ALSTM,stocknet,0.5,0.8,std,5,DHR.csv,-0.06258974790729835,-0.0020863249302432783,-0.11369055838907176,0.07194166121338934,0.13095924327987832,1,12,30,1,0.018318521100598312
Adv-ALSTM,stocknet,0.5,0.8,std,5,WMT.csv,0.0245325353293702,0.0008761619760489357,0.045928125065004544,0.10692681511101773,0.20424180337164147,1,11,28,1,0.01854420008557529
Adv-ALSTM,stocknet,0.5,0.8,std,5,ABB.csv,0.20134651605889725,0.006942983312375767,0.43323958875628754,0.11333248810204608,0.2291184615468273,1,10,29,1,0.01692052510759911
Adv-ALSTM,stocknet,0.5,0.8,std,5,BBL.csv,0.07737279466932695,0.002210651276266484,0.062118842065869345,0.07988512769394115,0.06414427992851465,1,18,35,1,0.03552836527740597
Adv-ALSTM,stocknet,0.5,0.8,std,5,BHP.csv,0.06028317828018651,0.001944618654199565,0.05804942493652678,0.06184394768296773,0.05955780011415046,1,13,31,1,0.03329000053957588
Adv-ALSTM,stocknet,0.5,0.8,std,5,IEP.csv,0.09485267046165595,0.003270781740057102,0.1557992507417726,-0.1385660814898946,-0.2309159514458577,1,9,29,1,0.020695265893276436
Adv-ALSTM,stocknet,0.5,0.8,std,5,SPLP.csv,-0.0829512759743507,-0.005184454748396919,-0.32406273008029274,0.039264740463809636,0.14713299857144976,1,9,16,1,0.016864049363742514
Adv-ALSTM,stocknet,0.5,0.8,std,5,CELG.csv,0.011857636874869036,0.0003593223295414859,0.012310855958284744,0.07689752276801849,0.08009406389298647,1,12,33,1,0.02850302675285261
Adv-ALSTM,stocknet,0.5,0.8,std,5,SNP.csv,0.28052257388336455,0.008766330433855142,0.3090348643180482,0.1320282794765514,0.14016837050563954,1,13,32,1,0.02926877992636027
Adv-ALSTM,stocknet,0.5,0.8,std,5,MO.csv,-0.03992013170599473,-0.0017356579002606406,-0.09788500351314991,0.09940533727115293,0.25035219790015845,1,10,23,1,0.017812275407847526
Adv-ALSTM,stocknet,0.5,0.8,std,5,NGG.csv,-0.02894306570381769,-0.0012583941610355518,-0.08392614138267203,0.044802147720580915,0.13058567515158456,1,12,23,1,0.014965389999243192
Adv-ALSTM,stocknet,0.5,0.8,std,5,WFC.csv,0.2155590571296876,0.0076985377546317,0.33666533171339125,0.06989665269304741,0.1038416168348864,1,12,28,1,0.023771403040338333
Adv-ALSTM,stocknet,0.5,0.8,std,5,SLB.csv,-0.018938209007501292,-0.0006763646074107604,-0.02579207949092089,0.06925919715777876,0.09472979612242452,1,11,28,1,0.02561861539515681
Adv-ALSTM,stocknet,0.5,0.8,std,5,TM.csv,0.25149831889476904,0.007859322465461532,0.3849660033295782,0.04541175472999919,0.06487631795433653,1,12,32,1,0.021742949385031945
Adv-ALSTM,stocknet,0.5,0.8,std,5,KO.csv,-0.06844329130613025,-0.0028518038044220936,-0.201611340521549,0.00011363301932433567,0.00032784490698279425,1,12,24,1,0.014398947033972577
Adv-ALSTM,stocknet,0.5,0.8,std,5,ORCL.csv,0.03745027783805797,0.0012080734786470311,0.05932250541426104,0.19058264343643766,0.3165597220154925,1,13,31,1,0.020163497013860433
Adv-ALSTM,stocknet,0.5,0.8,std,5,UTX.csv,0.057010462002566195,0.0017815769375801936,0.10560193392960703,0.14264351927573313,0.2726047564863823,1,14,32,1,0.016641106100528984
Adv-ALSTM,stocknet,0.5,0.8,std,5,SO.csv,-0.13069402981666187,-0.005682349122463559,-0.3481509080113623,-0.0025615036129924217,-0.006428481723625578,1,14,23,1,0.01730628047293784
Adv-ALSTM,stocknet,0.5,0.8,std,5,MSFT.csv,-0.017045013201095825,-0.000608750471467708,-0.024117269933436835,0.08620478457647812,0.12288687817505185,1,13,28,1,0.025138247691198337
Adv-ALSTM,stocknet,0.5,0.8,std,5,PCG.csv,-0.1220435607176146,-0.004068118690587153,-0.23382594138071225,-0.12130695435529705,-0.23233560074470305,1,20,30,1,0.01786464611869486
Adv-ALSTM,stocknet,0.5,0.8,std,5,HRG.csv,-0.23363450843778333,-0.007787816947926111,-0.40260372858050547,-0.2044214922637212,-0.34553707756373514,1,11,30,1,0.01968729753983696
Adv-ALSTM,stocknet,0.5,0.8,std,5,PFE.csv,-0.05530238666092093,-0.0019069788503765837,-0.09038520126711512,-0.11436121242546705,-0.1895557298411049,1,12,29,1,0.020812565411721377
Adv-ALSTM,stocknet,0.5,0.8,std,5,GOOG.csv,0.06491130529087542,0.0020939130738992073,0.0815754604234616,0.24410276417228444,0.3216466327255602,1,15,31,1,0.025728277914648864
Adv-ALSTM,stocknet,0.5,0.8,std,5,VZ.csv,-0.005272111854574125,-0.0002292222545467011,-0.01216255729585358,0.09283645660670517,0.21947979787587188,1,9,23,1,0.018626300056789606
Adv-ALSTM,stocknet,0.5,0.8,std,5,AEP.csv,-0.1778437844394889,-0.006840145555364958,-0.4020825083431587,0.031185463544023764,0.06538000783515936,1,14,26,1,0.01838496525065852
Adv-ALSTM,stocknet,0.5,0.8,std,5,SRE.csv,-0.21935358286135714,-0.008124206772642858,-0.5139823782389537,-0.2825669223737766,-0.7315712561993887,1,13,27,1,0.017731143911769713
Adv-ALSTM,stocknet,0.5,0.8,std,5,BSAC.csv,0.18205018534079376,0.005689068291899805,0.284682055689571,0.15446096388759178,0.23875780302015506,1,13,32,1,0.020591470644230444
Adv-ALSTM,stocknet,0.5,0.8,std,5,JNJ.csv,0.15894124140662289,0.006357649656264916,0.35660515780426993,-0.0075000669735067185,-0.015814671099694196,1,8,25,1,0.01875773056695883
Adv-ALSTM,stocknet,0.5,0.8,std,5,T.csv,0.061401099542876515,0.0025583791476198547,0.1520294505936422,-0.009641611631635672,-0.02359675970441048,1,10,24,1,0.01689803237950922
Adv-ALSTM,stocknet,0.5,0.8,std,5,UPS.csv,-0.08753552283349263,-0.003647313451395526,-0.19951527379567663,0.002303065336628822,0.005143594332788696,1,10,24,1,0.01857966505179532
Adv-ALSTM,stocknet,0.5,0.8,std,5,BP.csv,0.04941985263517813,0.001411995789576518,0.055885450258757324,0.15126077701531562,0.17339865242278546,1,15,35,1,0.02487501201491673
Adv-ALSTM,stocknet,0.5,0.8,std,5,BCH.csv,0.12536445480114877,0.004178815160038292,0.23271870926604651,-0.057303952448263785,-0.10409377317506137,1,16,30,1,0.018447015211717297
Adv-ALSTM,stocknet,0.5,0.8,std,5,PICO.csv,-0.09354027341906897,-0.0027511845123255577,-0.08683668767962346,-0.33272241327587754,-0.3238857740162979,1,12,34,1,0.03107835514249781
Adv-ALSTM,stocknet,0.5,0.8,std,5,CODI.csv,-0.014604879886395515,-0.0005216028530855542,-0.03515768844692699,-0.053357025549694716,-0.1294727059668041,1,13,28,1,0.014782011730556687
Adv-ALSTM,stocknet,0.5,0.8,std,5,BUD.csv,0.25534730715427956,0.008511576905142652,0.3963105936927119,0.18863666007316887,0.2825318982295873,1,9,30,1,0.022695235802915242
Adv-ALSTM,stocknet,0.5,0.8,std,5,AMGN.csv,-0.1258322575581114,-0.0033113751988976684,-0.12985334359326756,-0.13129238370277715,-0.13559209410925174,1,13,38,1,0.0249525905479559
Adv-ALSTM,stocknet,0.5,0.8,std,5,BAC.csv,0.10835341255191434,0.003736324570755667,0.14907495285562478,0.07146193395115016,0.09768570500907424,1,13,29,1,0.024947095052612223
Adv-ALSTM,stocknet,0.5,0.8,std,5,RDS-B.csv,-0.020299958073402694,-0.0006343736897938342,-0.026689901749567552,0.06637673574152203,0.08758319131097733,1,13,32,1,0.023110740987111068
Adv-ALSTM,stocknet,0.5,0.8,std,5,UN.csv,0.12639167071215407,0.003949739709754815,0.2136644872433047,0.2251703182979688,0.40178520669571627,1,14,32,1,0.018546287313391616
Adv-ALSTM,stocknet,0.5,0.8,std,5,JPM.csv,0.026551902915242894,0.0009482822469729605,0.04031121817658225,0.1069482044025396,0.16449298975659646,1,12,28,1,0.023183686672189775
Adv-ALSTM,stocknet,0.5,0.8,std,5,DIS.csv,-0.06745107128253713,-0.0021078459775792854,-0.07744220492243604,-0.10014873303506472,-0.1154143000887886,1,13,32,1,0.026764547621658388
Adv-ALSTM,stocknet,0.5,0.8,std,5,HON.csv,-0.015581557613158638,-0.0005770947264132829,-0.026559711925500194,0.13149469418983106,0.23013784162595585,1,12,27,1,0.021369070425996617
Adv-ALSTM,stocknet,0.5,0.8,std,5,GE.csv,0.13323398751995438,0.004037393561210739,0.19043643380280265,0.07821201841746038,0.11044602564348943,1,15,33,1,0.021587551874772352
Adv-ALSTM,stocknet,0.5,0.8,std,5,MMM.csv,0.06894247406297699,0.0024622312165348925,0.15142390090113042,0.07206316479137734,0.15845262890295922,1,10,28,1,0.01634429270239599
Adv-ALSTM,stocknet,0.5,0.8,std,5,PTR.csv,0.07291363498356651,0.0022095040904111063,0.07088018921800876,0.07518478438221854,0.07309998146832063,1,9,33,1,0.02984211531966863
Adv-ALSTM,stocknet,0.5,0.8,std,5,PEP.csv,-0.06504663106654726,-0.0026018652426618907,-0.15665114069754732,0.0560626528350308,0.13457353646444786,1,13,25,1,0.016788921912324253
Adv-ALSTM,stocknet,0.5,0.8,std,5,V.csv,0.07297643597946948,0.0022805136243584214,0.10548988475833421,-0.042031932996575705,-0.060526698840553575,1,16,32,1,0.021584000946947703
Adv-ALSTM,stocknet,0.5,0.8,std,5,C.csv,0.13629000313186,0.004867500111852142,0.19725672025449617,0.02322070913464469,0.03296840186495708,1,11,28,1,0.024504354714294335
Adv-ALSTM,stocknet,0.5,0.8,std,5,D.csv,-0.07698784670618646,-0.003079513868247458,-0.1746300234484082,-0.006158000055057414,-0.01375271796893207,1,14,25,1,0.017906653766734556
Adv-ALSTM,stocknet,0.5,0.8,std,5,AGFS.csv,-0.27363333494706077,-0.00739549553910975,-0.2023422003186345,-0.377807120871464,-0.284859958598964,1,14,37,1,0.0356252812188339
Adv-ALSTM,stocknet,0.5,0.8,std,5,REX.csv,0.2867145178786285,0.007749041023746716,0.167968810606398,0.1509395822481549,0.08751400788638129,1,15,37,1,0.046797792057070346
Adv-ALSTM,stocknet,0.5,0.8,std,5,MRK.csv,0.08358621797912386,0.0025329156963370867,0.10808335100556295,0.05838659249069704,0.07526651360862797,1,15,33,1,0.023028263278485932
Adv-ALSTM,stocknet,0.5,0.8,std,5,AMZN.csv,-0.04266374436135219,-0.001422124812045073,-0.050446809768511416,0.19119690066770229,0.2319790393840329,1,15,30,1,0.028197710031426695
Adv-ALSTM,stocknet,0.5,0.8,std,5,CMCSA.csv,0.016617501606559518,0.0005035606547442278,0.024749642881258277,0.15093735613154355,0.23082215348443186,1,14,33,1,0.02009190715425721
Adv-ALSTM,stocknet,0.5,0.8,std,5,MA.csv,-0.0431695724270441,-0.0015417704438230036,-0.06937321961249987,0.056897983867418275,0.0916033487753538,1,12,28,1,0.0220560519634122
Adv-ALSTM,stocknet,0.5,0.8,std,5,CHTR.csv,-0.14397949871428461,-0.005142124954081594,-0.20303667685656843,0.011806631491018113,0.01630682740565166,1,12,28,1,0.025759643981777186
Adv-ALSTM,stocknet,0.5,0.8,std,5,BABA.csv,0.04163241861292256,0.0011894976746549303,0.0390439239918624,-0.1136206524244007,-0.10709953507089287,1,14,35,1,0.029301227516551495
Adv-ALSTM,stocknet,0.5,0.8,std,5,NVS.csv,-0.03848239435206546,-0.0014800920904640563,-0.08493152103463876,0.04053150811356737,0.08949066916923328,1,9,26,1,0.01676869248294474
Adv-ALSTM,stocknet,0.5,0.8,std,5,AAPL.csv,0.23640735246780814,0.006953157425523769,0.26642040321497656,-0.0030592721646150547,-0.0033281338050203074,1,18,34,1,0.026962503766963013
Adv-ALSTM,stocknet,0.5,0.8,std,5,MCD.csv,-0.04697295998828295,-0.001806652307241652,-0.09532703223504009,0.10566451804917057,0.2186722187745638,1,11,26,1,0.01904083830413407
Adv-ALSTM,stocknet,0.5,0.8,std,5,EXC.csv,-0.03498593979032679,-0.0010289982291272586,-0.043173928354723314,-0.07896550238167954,-0.09783170343998357,1,18,34,1,0.023740252724945003
Adv-ALSTM,stocknet,0.5,0.8,std,5,HSBC.csv,0.08932639972617436,0.0028814967653604633,0.14067581392484116,0.24384611250784,0.4121737065256655,1,10,31,1,0.01976218643186777
Adv-ALSTM,stocknet,0.5,0.8,std,5,PG.csv,0.1222206527407338,0.004888826109629352,0.285278415289206,0.13558181150694265,0.3196043198545941,1,11,25,1,0.017736194617155396
Adv-ALSTM,stocknet,0.5,0.8,std,5,TOT.csv,-0.02073068820924273,-0.0006910229403080911,-0.02869005200868444,0.11753699878241958,0.16486513526260124,1,15,30,1,0.023986043665625168
Adv-ALSTM,stocknet,0.5,0.8,std,5,MDT.csv,-0.06166149581413566,-0.0021262584763495056,-0.09735994690193102,0.08179283363162898,0.12963039405986684,1,10,29,1,0.02125200791602634
Adv-ALSTM,stocknet,0.5,0.8,std,5,PM.csv,0.0892586771316021,0.0034330260435231578,0.19602947121758862,-0.0024361796187434863,-0.005246590330027117,1,12,26,1,0.017717058530833364
Adv-ALSTM,stocknet,0.5,0.8,std,5,BA.csv,-0.010174178904149421,-0.0003179430907546694,-0.01590049548433215,0.027081617065714655,0.04235756734513834,1,13,32,1,0.019736663781645406
Adv-ALSTM,stocknet,0.5,0.8,std,5,UNH.csv,-0.23182831843580298,-0.007478332852767838,-0.3519568018567816,-0.04539478591712159,-0.06503103185985701,1,14,31,1,0.02247611550661824
Adv-ALSTM,stocknet,0.5,0.8,std,5,PCLN.csv,-0.12862351392522678,-0.004763833849082473,-0.19617404899438215,0.08520780164259507,0.1285241122353388,1,11,27,1,0.024723943941200907
Adv-ALSTM,stocknet,0.5,0.8,std,5,XOM.csv,0.21420614687253378,0.007140204895751126,0.33582186833677774,0.09472824931886001,0.1419965532351184,1,14,30,1,0.022428231655285402
Adv-ALSTM,stocknet,0.5,0.8,std,5,PPL.csv,-0.1502324204784579,-0.0051804282923606166,-0.30375182796106487,-0.034608282220632364,-0.06700768327724656,1,19,29,1,0.017746249479710506
Adv-ALSTM,stocknet,0.5,0.8,std,5,ABBV.csv,0.222498034903989,0.0069530635907496564,0.30420028442889707,0.016066723443527525,0.02099175623463441,1,12,32,1,0.0226666335331376
Adv-ALSTM,stocknet,0.5,0.8,std,5,BRK-A.csv,0.12100672767021656,0.005500305803191662,0.31144715293724573,0.0770761282087703,0.1926468305037816,1,7,22,1,0.01808811232243214
Adv-ALSTM,stocknet,0.5,0.8,std,5,CAT.csv,-0.06603540107876026,-0.0019422176787870663,-0.08994599436680495,-0.008778853304234356,-0.011908909922285663,1,13,34,1,0.021100120035610206
Adv-ALSTM,stocknet,0.5,0.8,std,5,LMT.csv,0.03213713303538392,0.0012854853214153568,0.07593395551611365,0.0920116778238378,0.2222632981239324,1,13,25,1,0.016979213389260932
Adv-ALSTM,stocknet,0.5,0.8,std,5,CHL.csv,-0.05247280924054736,-0.0017490936413515788,-0.0666439532415925,0.13603234384915014,0.1750864414429561,1,12,30,1,0.02622635624962743
Adv-ALSTM,stocknet,0.5,0.8,std,5,HD.csv,0.03187505132780989,0.0011805574565855515,0.05818800423532443,0.017895965238094842,0.03262988095233225,1,13,27,1,0.020323709448551375
Adv-ALSTM,stocknet,0.5,0.8,std,5,DUK.csv,-0.1727613363727798,-0.006398568013806659,-0.36633807743857194,-0.18947965086400945,-0.4075933654677011,1,15,27,1,0.018609050781956078
