method,dataset,dropout,run,prob,prob measure,ticker filename,total return,avg return,total log return,avg log return,profit per trade,sharpe ratio,best benchmark log return,best benchmark profit per trade,best benchmark return,best benchmark sharpe ratio,total trading days skipped,total trading days profitable,total trading days,total trading days averted loss by skipping,std log return before trading,log return beats benchmark,sharpe ratio beats benchmark
Adv-ALSTM,stocknet,0.75,3,0.9,std,AEP.csv,-0.8099860000000305,-0.031153307692308865,-0.014623559189079009,-0.0005624445841953464,-0.042630842105264764,-0.04561366658170478,0.009126102145418128,-25.57944000000002,0.4205599999999805,0.01752788543032178,7,11,19,4,0.9228866054148114,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,UN.csv,3.7701230000000123,0.11781634375000039,0.09442069380542317,0.002950646681419474,0.14500473076923123,0.18422987248007744,0.09140937700273498,-28.187671999999992,3.8123280000000084,0.1652699018783638,6,11,26,1,0.7215893130619756,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,VZ.csv,4.822437999999991,0.20967121739130395,0.11604699994072606,0.005045521736553307,0.3214958666666661,0.3511029020551164,0.08191100304265411,-19.58145800000001,3.418541999999988,0.1985535420544996,8,5,15,2,0.7532398388111506,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,AGFS.csv,-1.8900000000000006,-0.051081081081081094,-0.17690930448829853,-0.004781332553737798,-0.07000000000000002,-0.2257512658286764,-0.3946730654827107,-40.90000000000001,-3.900000000000003,-0.3177403017419725,10,9,27,5,0.3299189999780956,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,GE.csv,3.2969880000000025,0.09990872727272734,0.14170472664126227,0.004294082625492796,0.18316600000000013,0.2702714805057045,0.18896187226993466,-28.55007699999999,4.449923000000009,0.2812434561199154,15,7,18,5,0.4980937009442393,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,ABBV.csv,-8.851081,-0.27659628125,-0.14465230955585207,-0.004520384673620377,-0.3687950416666667,-0.27344617255367076,-0.2547533291442036,-46.53244800000002,-14.532448000000016,-0.36230814146414536,8,9,24,3,1.247946712758871,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,T.csv,2.6689739999999915,0.11120724999999965,0.08920336903001524,0.003716807042917302,0.1906409999999994,0.306299989871084,0.17052210568158654,-18.89728500000001,5.102714999999988,0.4884338620235387,10,7,14,4,0.4816156525835324,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,CAT.csv,-0.4173760000000257,-0.01227576470588311,-0.012074919947561052,-0.00035514470434003096,-0.015458370370371323,-0.009118058790658173,0.06524369483366728,-29.075565000000037,4.92443499999996,0.0984202356094527,7,10,27,3,1.4222274641745078,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,UPS.csv,2.740762000000018,0.11419841666666741,0.030227338559192636,0.0012594724399663598,0.1612212941176481,0.09556733000428108,0.1529542180441567,-9.887884999999997,14.112115000000005,0.3591414160634851,7,8,17,3,1.7429172580404124,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,WMT.csv,4.599088000000016,0.16425314285714343,0.07339362478607078,0.0026212008852168137,0.2090494545454553,0.1589243173038693,0.012771273264005626,-27.140622999999966,0.8593770000000305,0.025231102533700797,6,11,22,4,1.1931943434373067,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,DHR.csv,7.5882760000000005,0.25294253333333333,0.11770893384770709,0.003923631128256903,0.42157088888888894,0.27655660219758754,0.16754107534288268,-19.185826999999982,10.814173000000016,0.316334153675636,12,5,18,6,1.1832242027252133,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,MO.csv,3.590385000000019,0.15610369565217475,0.07134991784230575,0.0031021703409698153,0.276183461538463,0.2927455648053524,0.0816533739062252,-18.910324000000006,4.089675999999997,0.2023480055121092,10,5,13,3,0.8969449561419163,False,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,BRK-A.csv,14944.0,679.2727272727273,0.07360525825332617,0.0033456935569693715,996.2666666666667,0.24932393518152943,0.2069959519482894,41426.0,41448.0,0.5984012735836712,7,2,15,3,3564.780487221888,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,RDS-B.csv,0.15708000000001476,0.004908750000000461,-0.007949135293737898,-0.0002484104779293093,0.006283200000000591,0.004995715712009777,-0.030086723008152405,-32.89300499999999,-0.8930049999999881,-0.026027616719850485,7,12,25,2,1.039926091137645,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,GD.csv,13.330887999999959,0.4761031428571414,0.09634983412087571,0.0034410655043169897,0.6059494545454527,0.2225216598589893,0.11118443507948758,-12.323974999999962,15.676025000000038,0.23543501982090956,6,12,22,2,2.419281482570276,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,FB.csv,10.150012000000018,0.30757612121212174,0.11473875915961985,0.0034769320957460563,0.4613641818181826,0.16722248390903163,0.1715568344290545,-18.129985000000005,14.870014999999995,0.20450393175908568,11,10,22,6,2.2449685523224905,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,REX.csv,9.150002999999977,0.24729737837837776,0.1914050197082166,0.0051731086407626106,0.39782621739130336,0.1104967217170786,0.2345926995142855,-25.17999900000001,11.82000099999999,0.13495364233695736,14,10,23,5,2.3891154045448797,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,SNY.csv,6.847947000000012,0.20141020588235328,0.14268151655486977,0.004196515192790288,0.32609271428571485,0.3053203151052615,0.1448945045650692,-26.95692000000001,7.043079999999988,0.24435839478890345,13,9,21,5,0.8549508256261603,False,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,BBL.csv,0.8251050000000006,0.02357442857142859,0.0206141342105965,0.0005889752631599001,0.031734807692307715,0.023878988574490913,0.09380793081082447,-31.802721000000002,3.1972790000000018,0.0817883497792166,9,14,26,3,1.112692738497827,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,BAC.csv,2.7706349999999986,0.09553913793103444,0.17457066920129474,0.006019678248320509,0.1847089999999999,0.31385123017628014,0.2840956466844332,-24.55334,4.446659999999998,0.4220381644124232,14,6,15,7,0.38886746500225583,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,PCG.csv,0.00838800000001072,0.0002796000000003573,-6.595588058863101e-05,-2.1985293529543672e-06,0.0003495000000004467,0.00036357996794053566,0.004974279054263387,-29.739298999999992,0.2607010000000116,0.01027941709545844,6,15,24,2,0.8453819052911307,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,XOM.csv,9.737881000000023,0.3245960333333341,0.14223225814459423,0.004741075271486474,0.6086175625000014,0.29226981992753515,0.19399814301531174,-16.83222799999998,13.167772000000019,0.29666567096698937,14,7,16,5,1.536142331296721,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,TOT.csv,3.1964669999999913,0.10654889999999971,0.06976062206197765,0.0023253540687325886,0.12785867999999964,0.11518430866353374,-0.021679814036528085,-30.776902000000003,-0.7769019999999998,-0.02611655127676916,5,13,25,3,0.9846990725326902,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,MCD.csv,12.162369999999996,0.4677834615384614,0.13439425321955092,0.005169009739213497,0.640124736842105,0.36943299790597456,0.06929941659115148,-19.60865000000004,6.391349999999959,0.14244247369622307,7,7,19,3,1.7438312835660046,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,INTC.csv,7.297257999999999,0.26061635714285714,0.27138998793769076,0.009692499569203242,0.3474884761904762,0.5821064279444124,0.3654727806734279,-18.191952,9.808048,0.7075733118887545,7,12,21,2,0.6090859013411069,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,JNJ.csv,1.9471269999999947,0.07788507999999979,0.02207972366691194,0.0008831889466764777,0.13908049999999963,0.0682642205569501,0.08338489309207386,-17.657708999999983,7.342291000000018,0.1815945524254388,11,5,14,2,1.6222012287005125,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,DIS.csv,7.618050000000011,0.23806406250000034,0.06302173358967067,0.0019694291746772084,0.3462750000000005,0.08624975750641059,0.13801308970382356,-17.016517000000018,14.983482999999977,0.16449006423468188,10,10,22,4,2.828933653058655,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,BA.csv,12.468558999999999,0.38964246874999997,0.09528432325539213,0.002977635101731004,0.5937409047619047,0.18601898231078182,0.11525828295855392,-17.048951000000017,14.951048999999983,0.18756012445856174,11,8,21,4,2.5086125829525283,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,IEP.csv,-6.727288000000009,-0.23197544827586236,-0.11420586424788026,-0.0039381332499269055,-0.29249078260869604,-0.20880234338504602,-0.14103594307834655,-37.464626,-8.464626000000003,-0.24073446510163105,6,7,23,4,1.1982928615841881,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,AAPL.csv,21.342842000000005,0.6277306470588236,0.20149981620439572,0.005926465182482227,1.0163258095238097,0.2446576751672545,0.09766952548024456,-23.512343999999985,10.487656000000015,0.10661458846061556,13,9,21,6,2.8952980276951443,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,D.csv,-1.965088999999999,-0.07860355999999996,-0.03045350290388996,-0.0012181401161555983,-0.09825444999999995,-0.07543738352992545,0.04728934089580894,-21.99139700000001,3.0086029999999937,0.1063494341445838,5,11,20,1,1.1368285336113468,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,CHL.csv,5.372709999999998,0.17909033333333327,0.09652017696367386,0.003217339232122462,0.31604176470588224,0.21497730862124667,0.2294576366708961,-17.439158,12.560842,0.3113479388785909,13,8,17,5,1.4006496324501752,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,MRK.csv,3.7481690000000043,0.11358087878787892,0.06943902333114405,0.002104212828216486,0.16296386956521758,0.13596086489368542,0.07214298197642838,-29.544419999999995,3.4555800000000048,0.08875525972201205,10,12,23,5,1.1521364855129546,False,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,CODI.csv,1.0027580000000018,0.035812785714285776,0.07210013736102776,0.0025750049057509912,0.06267237500000011,0.2849744615321937,0.09381206536036264,-26.719159999999995,1.2808400000000049,0.2299268009255368,12,10,16,7,0.2031375135794423,False,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,PICO.csv,-2.5600000000000005,-0.07529411764705884,-0.2349698908487003,-0.006910879142608832,-0.08827586206896554,-0.247211589935532,-0.1852616140295171,-35.92,-1.9200000000000017,-0.14742696118871906,5,9,29,2,0.3781779188747287,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,DUK.csv,-2.306176999999984,-0.08541396296296237,-0.03473356574037484,-0.0012864283607546237,-0.10026856521739061,-0.07276270448045137,0.1019314994683431,-20.313256000000038,6.686743999999963,0.20332472187270248,4,12,23,0,1.243224666270747,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,PFE.csv,1.512740000000008,0.05216344827586234,0.04664999569112459,0.0016086205410732616,0.08404111111111155,0.09745002057568201,0.039525502423865363,-27.849168,1.1508319999999976,0.060868734358100064,11,5,18,2,0.6357950717303864,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,SRE.csv,-11.029733000000022,-0.4085086296296304,-0.1194079830117653,-0.004422517889324641,-0.501351500000001,-0.3024765606102797,-0.0920814395797353,-35.47252900000001,-8.472529000000009,-0.20395691081945289,5,11,22,2,1.5599312972924866,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,NEE.csv,2.684539000000001,0.10325150000000004,0.027192487338790847,0.0010458648976458017,0.13422695000000004,0.07348309630972802,-0.06420202356468188,-31.84260000000002,-5.842600000000019,-0.13334916028761393,6,9,20,2,1.6798400733952432,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,MMM.csv,5.164976000000024,0.18446342857142944,0.03825166447007525,0.0013661308739312589,0.23477163636363746,0.09170620618224304,0.04011944897648096,-22.596818999999986,5.403181000000019,0.0838477232144421,6,7,22,4,2.2803663517110113,False,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,EXC.csv,-1.0553069999999956,-0.031038441176470456,-0.0320185271185471,-0.0009417213858396206,-0.0405887307692306,-0.05492574344978225,0.037987167245543865,-33.24601199999999,0.7539880000000032,0.032265770691376816,8,16,26,4,0.685565548872874,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,CHTR.csv,-23.619948999999934,-0.8435696071428548,-0.12906683426346338,-0.004609529795123692,-1.5746632666666622,-0.20372969953824355,-0.16651523218129816,-58.74996899999997,-30.749968999999968,-0.23621285019127425,13,6,15,5,4.775490103086767,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,V.csv,5.052345999999986,0.15788581249999956,0.07079127883319296,0.00221222746353728,0.22965209090909025,0.13349088497661205,0.20097773029721186,-17.953131000000027,14.046868999999974,0.30852665399598844,10,11,22,2,1.4766125240193364,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,HD.csv,8.992667000000012,0.3330617407407412,0.08285987504276937,0.00306888426084331,0.47329826315789536,0.1837661222547618,0.10760607984624136,-15.116932000000006,11.883067999999994,0.19638161680366725,8,10,19,3,2.281395615457773,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,SNP.csv,16.19327900000001,0.5060399687500003,0.2554620324443669,0.007983188513886465,0.6477311600000004,0.3140012093014701,0.21744234188962466,-18.279404,13.720595999999999,0.24416326370963926,7,10,25,1,1.768323519608351,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,PCLN.csv,-10.21997199999987,-0.3785174814814767,-0.00448210373631501,-0.0001660038420857411,-0.7299979999999907,-0.015217848728565068,0.012552034834447334,-17.15978800000039,9.840211999999608,0.01132275528818618,13,8,14,9,32.18374523692067,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,WFC.csv,10.864162999999998,0.3880058214285714,0.2192882431776586,0.007831722970630664,0.5432081499999999,0.37236828956638934,0.23357394162993955,-16.325485,11.674515,0.3737604807043136,8,9,20,4,1.1719277375801238,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,BUD.csv,21.080691999999985,0.7026897333333328,0.2070815929093212,0.00690271976364404,0.9582132727272721,0.3549551480789724,0.2818760747191361,-0.8364990000000176,29.163500999999986,0.4528150046530927,8,9,22,2,2.3328509555155157,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,CSCO.csv,0.6721780000000024,0.020369030303030375,0.026183001929545154,0.0007934243008953077,0.037343222222222354,0.050274930691350576,0.10527422917297954,-30.469974,2.530026000000003,0.1513777663770806,15,8,18,6,0.5093420640266387,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,LMT.csv,21.41948000000002,0.8567792000000009,0.1112058904777098,0.004448235619108392,1.1899711111111122,0.35607105132190203,0.07557053870639767,-10.405808999999977,14.594191000000027,0.18425013191989528,7,9,18,2,3.2232258391735424,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,BCH.csv,5.821868000000016,0.1940622666666672,0.10454974006495406,0.0034849913354984686,0.2646303636363644,0.21757177562437344,0.14973992389434046,-21.76132999999999,8.238670000000013,0.28307460526553896,8,12,22,4,1.0095481170799285,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,MA.csv,9.421714000000009,0.336489785714286,0.10527610606661966,0.0037598609309507022,0.523428555555556,0.19951629794404735,0.0445317903514172,-23.786332000000016,4.213667999999984,0.07449728030716321,10,7,18,5,2.0070049777041894,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,AMGN.csv,-11.199996999999996,-0.29473676315789465,-0.08180804345739459,-0.002152843248878805,-0.44799987999999985,-0.0856657000704988,-0.03590998019459278,-42.27085699999998,-4.270856999999978,-0.030299233183524774,13,8,25,7,3.5929094485924247,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,SLB.csv,3.607604999999978,0.12884303571428493,0.04302647358579181,0.0015366597709211359,0.17179071428571324,0.08348053620956505,0.03814057684709254,-24.651070000000033,3.3489299999999678,0.06645438699704836,7,9,21,2,1.761273083043588,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,MSFT.csv,2.2745180000000076,0.08123278571428598,0.05543446632452996,0.001979802368733213,0.14215737500000047,0.11736765775957339,0.16123977854909918,-21.144384999999982,6.8556150000000144,0.2412928361818713,12,8,16,5,1.040072019663078,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,SO.csv,-0.05712599999999668,-0.0024837391304346383,-0.0018282563720593108,-7.94894074808396e-05,-0.0027202857142855563,-0.0036887089860036045,0.0674034285063073,-20.36393100000001,2.636068999999985,0.1642799033910423,2,13,21,0,0.7074347340756744,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,TM.csv,23.510280999999992,0.7346962812499997,0.1998430412918287,0.006245095040369647,1.068649136363636,0.3774409902323358,0.25924531128580514,-1.4087330000000264,30.591266999999966,0.4023801881503151,10,8,22,2,2.5225908721239008,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,JPM.csv,9.398633000000018,0.3356654642857149,0.15867355250115975,0.005666912589327134,0.5221462777777788,0.2668981817025853,0.21976018953347293,-14.950029999999984,13.049970000000016,0.349376191982526,10,5,18,4,1.3893210661445934,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,BP.csv,0.06765599999999594,0.0019330285714284554,-0.00156852686563003,-4.4815053303715144e-05,0.0028189999999998308,0.003306457960261697,-0.011770198286060813,-35.175064000000006,-0.17506400000000255,-0.0071205318767312955,11,12,24,3,0.6879098011303123,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,AMZN.csv,61.6701369999999,2.05567123333333,0.12278629515979832,0.004092876505326611,3.4261187222222165,0.21266348673584898,0.21750876471468836,78.1901259999998,108.1901259999998,0.2696531147221872,12,8,18,6,13.85250018759199,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,PG.csv,4.1528610000000015,0.16611444000000006,0.06124422671703048,0.002449769068681219,0.23071450000000007,0.16461783526029017,0.04966714009384997,-21.75643699999999,3.243563000000009,0.11107907859760983,7,6,18,3,1.1701044907161455,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,ABB.csv,3.028276999999999,0.10442334482758618,0.1728160425463003,0.005959173880906907,0.17813394117647055,0.48411615493540955,0.10380022740809387,-27.123590999999998,1.8764089999999989,0.21440266085955026,12,5,17,6,0.2979416948882687,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,NVS.csv,6.798004000000006,0.26146169230769256,0.07327383095184492,0.0028182242673786507,0.35778968421052665,0.21426881013459328,0.102260783970041,-16.70381999999995,9.296180000000051,0.23989919718979644,7,7,19,4,1.480219916681606,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,HRG.csv,-1.1899999999999977,-0.03966666666666659,-0.09865986278251694,-0.0032886620927505645,-0.06611111111111098,-0.1917595035386613,-0.09628634320151988,-31.180000000000003,-1.1800000000000033,-0.1476230174121862,12,7,18,7,0.254837338248376,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,CELG.csv,14.950012999999984,0.4530306969696965,0.11688873150890747,0.003542082772997196,0.7119053809523802,0.15409964406622675,0.12801540581901294,-16.389982999999997,16.610017000000003,0.14735023720374604,12,8,21,5,3.3843857426106143,False,True
Adv-ALSTM,stocknet,0.75,3,0.9,std,UTX.csv,5.411931999999965,0.1691228749999989,0.062273210481365956,0.0019460378275426861,0.2459969090909075,0.13712802469735416,0.13241539252136916,-20.350848000000013,11.649151999999988,0.2463618997135665,10,9,22,5,1.4920660530886845,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,std,PM.csv,2.9213479999999805,0.1123595384615377,0.039311715937534526,0.0015119890745205586,0.16229711111111003,0.10488274847114733,0.10046339351049126,-18.63200900000004,7.367990999999961,0.2256354339628948,8,9,18,3,1.281915663023388,False,False
