method,dataset,dropout,run,prob,prob measure,ticker filename,total return,avg return,total log return,avg log return,profit per trade,sharpe ratio,best benchmark log return,best benchmark profit per trade,best benchmark return,best benchmark sharpe ratio,total trading days skipped,total trading days profitable,total trading days,total trading days averted loss by skipping,std log return before trading,log return beats benchmark,sharpe ratio beats benchmark
Adv-ALSTM,kdd17,0.1,2,0.4,entr,MMM.csv,73.06625099999988,0.5182003617021268,0.4866841745784506,0.003451660812613125,0.7856586129032245,0.28423590573529117,0.4794727725625364,-69.40263700000007,71.59736299999993,0.2275086438482249,48,45,93,23,2.287915814891578,True,True
Adv-ALSTM,kdd17,0.1,2,0.7,entr,INTC.csv,0.5383220000000009,0.003041367231638423,0.019445019490248364,0.00010985886717654443,0.5383220000000009,0.07516460280028288,-0.06855222533738195,-179.96463500000004,-2.9646350000000226,-0.030420059619023224,176,0,1,97,0.5508481764442469,True,True
Adv-ALSTM,kdd17,0.1,2,0.4,entr,VZ.csv,6.197301000000024,0.04767154615384634,0.14173191998912543,0.001090245538377888,0.06810220879120905,0.09929636050953462,0.07549826068374875,-126.74586699999999,3.254132999999996,0.0430625618863067,39,44,91,21,0.5818187524075789,True,True
Adv-ALSTM,kdd17,0.1,2,0.6,entr,BHP.csv,1.566714000000001,0.0075686666666666715,0.04201689965909105,0.00020298019158981184,0.07121427272727278,0.027513119513839265,0.7810637998360428,-178.20426300000003,28.795736999999985,0.14859294587279762,185,10,22,93,0.9420137412748164,False,False
Adv-ALSTM,kdd17,0.1,2,0.3,entr,EXC.csv,11.63743599999998,0.06845550588235282,0.36034849204253705,0.002119697012014924,0.06845550588235282,0.11953786190899773,0.22724629023388496,-163.56888600000002,6.431114000000008,0.0657320380649553,0,81,170,0,0.5746979483504965,True,True
Adv-ALSTM,kdd17,0.1,2,0.3,entr,JNJ.csv,8.837932000000023,0.06180372027972044,0.09601551753958917,0.0006714371855915327,0.06180372027972044,0.048823868457141255,-0.05177000630033563,-148.54984799999994,-5.54984799999994,-0.030637062986402706,0,73,143,0,1.267368446859914,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,entr,VALE.csv,1.6501519999999967,0.007366749999999985,0.4222174479703155,0.0018848993212960514,0.015866846153846124,0.042393995230359464,-0.2812329265035052,-225.00896200000003,-1.0089620000000052,-0.01879480775696777,120,41,104,67,0.2389016169998133,True,True
Adv-ALSTM,kdd17,0.1,2,0.4,entr,GE.csv,0.5966539999999902,0.0038247051282050658,0.016349624439156912,0.00010480528486639047,0.005375261261261173,0.009671015249411906,-0.2090660658664936,-161.01605,-5.016050000000004,-0.07355534223110474,45,61,111,27,0.43724243856833034,True,True
Adv-ALSTM,kdd17,0.1,2,0.3,entr,PTR.csv,10.111654999999999,0.05106896464646464,0.2024301714210803,0.0010223746031367692,0.05106896464646464,0.02295722117376414,-0.17969041897706814,-215.64350299999995,-17.643502999999953,-0.04007902922693545,0,84,198,0,2.214193032859293,True,True
Adv-ALSTM,kdd17,0.1,2,0.3,entr,T.csv,2.7374909999999844,0.018622387755101933,0.09002028646162952,0.0006123829010995205,0.018622387755101933,0.04715690796114839,-0.14243546682017533,-151.52756499999995,-4.527564999999981,-0.07814527230920693,0,72,147,0,0.3951242755196661,True,True
Adv-ALSTM,kdd17,0.1,2,0.4,entr,HD.csv,14.963538000000156,0.09470593670886175,0.15235892196795406,0.0009642969744807219,0.125744016806724,0.060035772765568006,0.0989248178988977,-149.00105099999988,8.998949000000122,0.03205796459628793,39,62,119,20,1.771569603197397,True,True
Adv-ALSTM,kdd17,0.1,2,0.6,entr,JPM.csv,3.5166670000000124,0.0217078209876544,0.056300079632647215,0.00034753135575708155,0.25119050000000087,0.0709838928875481,0.0598321928066816,-159.22221999999994,2.777780000000071,0.016451272941674068,148,5,14,79,1.042007620962681,False,True
Adv-ALSTM,kdd17,0.1,2,0.3,entr,UPS.csv,23.40017800000004,0.17462819402985105,0.23394096715416468,0.0017458281130907811,0.17462819402985105,0.10677794643228569,-0.16074105728040144,-149.75896200000008,-15.75896200000008,-0.07168547567647647,0,59,134,0,1.6398265524225892,True,True
Adv-ALSTM,kdd17,0.1,2,1.0,entr,BA.csv,0.0,0.0,0.0,0.0,,,-0.372631903889776,-216.76071200000007,-50.76071200000007,-0.13638766450199644,166,0,0,86,2.2602789219677195,True,False
Adv-ALSTM,kdd17,0.1,2,0.4,entr,DIS.csv,29.757451000000003,0.1944931437908497,0.2642328414264193,0.0017270120354667927,0.25006261344537817,0.11938283255212292,-0.06586432216805314,-160.25700600000005,-7.257006000000032,-0.024821209476210776,34,68,119,18,1.9111335672114107,True,True
Adv-ALSTM,kdd17,0.1,2,0.4,entr,WFC.csv,13.811341000000034,0.08968403246753269,0.2664033142656801,0.0017298916510758448,0.11320771311475437,0.1245091091193443,0.128684242337066,-147.45225799999994,6.547742000000064,0.05201000961422167,32,54,122,16,0.8186040737159136,True,True
Adv-ALSTM,kdd17,0.1,2,0.3,entr,WMT.csv,25.33485299999999,0.16778048344370852,0.34236201606704675,0.002267298119649316,0.16778048344370852,0.1475572320247458,0.1686097423678694,-141.730661,9.269338999999997,0.05348193881411177,0,69,151,0,1.1397546353914765,True,True
Adv-ALSTM,kdd17,0.1,2,0.3,entr,MA.csv,20.10285399999988,0.1272332531645562,0.23495476462802134,0.001487055472329249,0.1272332531645562,0.08567557768766722,0.4018858823867074,-121.71433400000008,36.28566599999992,0.15595059116169388,0,82,158,0,1.4901214140373373,False,False
Adv-ALSTM,kdd17,0.1,2,0.7,entr,MO.csv,1.8041909999999959,0.011639941935483844,0.03683174564127453,0.00023762416542757764,0.6013969999999986,0.13833553776154825,-0.028625210219432207,-156.501731,-1.5017310000000137,-0.012759806203582668,152,0,3,87,0.7574707932478787,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,entr,MSFT.csv,3.42650900000001,0.021550371069182454,0.07709951349844134,0.0004849026006191279,0.07290444680851085,0.04103189896669326,0.3907287129307114,-142.25479500000003,16.745204999999963,0.1075995188888951,112,26,47,61,0.9826651484730462,False,False
Adv-ALSTM,kdd17,0.1,2,0.4,entr,CMCSA.csv,4.048721000000036,0.024389885542168893,0.05473914721550881,0.0003297538988886073,0.03067212878787906,0.0308289110209934,-0.003223783968166929,-166.21774899999997,-0.21774899999995512,-0.0014444912323995204,34,72,132,16,0.9080624973850637,True,True
Adv-ALSTM,kdd17,0.1,2,1.0,entr,SO.csv,0.0,0.0,0.0,0.0,,,0.032870142197749905,-134.40588600000004,1.5941139999999618,0.01881780149338305,136,0,0,67,0.6229370895441568,False,False
Adv-ALSTM,kdd17,0.1,2,0.6,entr,SPY.csv,8.197475999999995,0.06888635294117643,0.043003199911561284,0.00036137142782824606,2.7324919999999984,0.15913421034104616,-0.017582507307741926,-122.44478300000016,-3.444783000000172,-0.010723771074164673,116,0,3,62,2.6993340895066127,True,True
Adv-ALSTM,kdd17,0.1,2,0.3,entr,TM.csv,23.010148999999927,0.14941655194805148,0.18166594321668172,0.0011796489819265047,0.14941655194805148,0.07481113794045866,-0.034318897116964515,-157.70373700000005,-3.703737000000018,-0.0120087738811826,0,79,154,0,2.0026650641928634,True,True
Adv-ALSTM,kdd17,0.1,2,0.7,entr,RDS-B.csv,3.226994999999995,0.01763385245901637,0.058237908176276984,0.0003182399353894917,1.0756649999999983,0.0973075929225581,-0.18255971598416415,-192.15452500000004,-9.154525000000042,-0.044971049858744734,180,0,3,92,1.109146430089992,True,True
Adv-ALSTM,kdd17,0.1,2,0.4,entr,BRK-B.csv,17.530010000000132,0.11686673333333421,0.12292199803080787,0.0008194799868720525,0.1718628431372562,0.07234813739745093,-0.1016907537103062,-163.869877,-13.869877000000002,-0.04829496274672762,48,42,102,26,1.915332913897254,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,entr,GOOGL.csv,175.10998799999987,1.0300587529411758,0.2870140304237009,0.0016883178260217698,3.2427775555555534,0.18337678399507745,0.38670121113824457,57.86017099999992,227.86017099999992,0.09824708926011652,116,27,54,51,13.637998445980372,False,True
Adv-ALSTM,kdd17,0.1,2,0.4,entr,ORCL.csv,12.208735000000033,0.07536256172839527,0.2954436645602012,0.0018237263244456866,0.10259441176470616,0.13135029036264972,0.017918977420051118,-161.372957,0.6270430000000289,0.005875788046662968,43,54,119,25,0.6564904925837441,True,True
Adv-ALSTM,kdd17,0.1,2,0.3,entr,DCM.csv,5.739992999999995,0.03224715168539323,0.3007797867412186,0.0016897740828158347,0.03224715168539323,0.08915411919535447,0.2429871567193672,-174.23999099999997,3.7600090000000286,0.0582680187745708,0,94,178,0,0.36147100283325234,True,True
